Frequency_Hz,Z_1_1,Z_1_2,Z_1_3,Z_1_4,Z_1_5,Z_1_6,Z_1_7,Z_2_1,Z_2_2,Z_2_3,Z_2_4,Z_2_5,Z_2_6,Z_2_7,Z_3_1,Z_3_2,Z_3_3,Z_3_4,Z_3_5,Z_3_6,Z_3_7,Z_4_1,Z_4_2,Z_4_3,Z_4_4,Z_4_5,Z_4_6,Z_4_7,Z_5_1,Z_5_2,Z_5_3,Z_5_4,Z_5_5,Z_5_6,Z_5_7,Z_6_1,Z_6_2,Z_6_3,Z_6_4,Z_6_5,Z_6_6,Z_6_7,Z_7_1,Z_7_2,Z_7_3,Z_7_4,Z_7_5,Z_7_6,Z_7_7
58.05225516094899,(0.00026632499112561004+0.00027370892731155296j),(0.00026632499112561004+0.00027370892731155296j),(0.00026632499112561004+0.00027370892731155296j),(0.00026632499112561004+0.00027370892731155296j),(0.00026632499112561004+0.00027370892731155296j),(0.00026632499112561004+0.00027370892731155296j),(0.00012027578221362945+0.00012668181582377495j),(0.00026632499112561004+0.00027370892731155296j),(0.00026632499112561004+0.00027370892731155296j),(0.00026632499112561004+0.00027370892731155296j),(0.00026632499112561004+0.00027370892731155296j),(0.00026632499112561004+0.00027370892731155296j),(0.00026632499112561004+0.00027370892731155296j),(0.00012027578221362945+0.00012668181582377495j),(0.00026632499112561004+0.00027370892731155296j),(0.00026632499112561004+0.00027370892731155296j),(0.00026632499112561004+0.00027370892731155296j),(0.00026632499112561004+0.00027370892731155296j),(0.00026632499112561004+0.00027370892731155296j),(0.00026632499112561004+0.00027370892731155296j),(0.00012027578221362945+0.00012668181582377495j),(0.00026632499112561004+0.00027370892731155296j),(0.00026632499112561004+0.00027370892731155296j),(0.00026632499112561004+0.00027370892731155296j),(0.00026632499112561004+0.00027370892731155296j),(0.00026632499112561004+0.00027370892731155296j),(0.00026632499112561004+0.00027370892731155296j),(0.00012027578221362945+0.00012668181582377495j),(0.00026632499112561004+0.00027370892731155296j),(0.00026632499112561004+0.00027370892731155296j),(0.00026632499112561004+0.00027370892731155296j),(0.00026632499112561004+0.00027370892731155296j),(0.00026632499112561004+0.00027370892731155296j),(0.00026632499112561004+0.00027370892731155296j),(0.00012027578221362945+0.00012668181582377495j),(0.00026632499112561004+0.00027370892731155296j),(0.00026632499112561004+0.00027370892731155296j),(0.00026632499112561004+0.00027370892731155296j),(0.00026632499112561004+0.00027370892731155296j),(0.00026632499112561004+0.00027370892731155296j),(0.00026632499112561004+0.00027370892731155296j),(0.00012027578221362945+0.00012668181582377495j),(0.00012027578221362945+0.00012668181582377495j),(0.00012027578221362945+0.00012668181582377495j),(0.00012027578221362945+0.00012668181582377495j),(0.00012027578221362945+0.00012668181582377495j),(0.00012027578221362945+0.00012668181582377495j),(0.00012027578221362945+0.00012668181582377495j),(0.00012027576978219804+0.00012668182364384108j)
64.42363508721374,(0.0002805765339184646+0.00028873669963744357j),(0.0002805765339184646+0.00028873669963744357j),(0.0002805765339184646+0.00028873669963744357j),(0.0002805765339184646+0.00028873669963744357j),(0.0002805765339184646+0.00028873669963744357j),(0.0002805765339184646+0.00028873669963744357j),(0.0001266690347405108+0.00013385078597719465j),(0.0002805765339184646+0.00028873669963744357j),(0.0002805765339184646+0.00028873669963744357j),(0.0002805765339184646+0.00028873669963744357j),(0.0002805765339184646+0.00028873669963744357j),(0.0002805765339184646+0.00028873669963744357j),(0.0002805765339184646+0.00028873669963744357j),(0.0001266690347405108+0.00013385078597719465j),(0.0002805765339184646+0.00028873669963744357j),(0.0002805765339184646+0.00028873669963744357j),(0.0002805765339184646+0.00028873669963744357j),(0.0002805765339184646+0.00028873669963744357j),(0.0002805765339184646+0.00028873669963744357j),(0.0002805765339184646+0.00028873669963744357j),(0.0001266690347405108+0.00013385078597719465j),(0.0002805765339184646+0.00028873669963744357j),(0.0002805765339184646+0.00028873669963744357j),(0.0002805765339184646+0.00028873669963744357j),(0.0002805765339184646+0.00028873669963744357j),(0.0002805765339184646+0.00028873669963744357j),(0.0002805765339184646+0.00028873669963744357j),(0.0001266690347405108+0.00013385078597719465j),(0.0002805765339184646+0.00028873669963744357j),(0.0002805765339184646+0.00028873669963744357j),(0.0002805765339184646+0.00028873669963744357j),(0.0002805765339184646+0.00028873669963744357j),(0.0002805765339184646+0.00028873669963744357j),(0.0002805765339184646+0.00028873669963744357j),(0.0001266690347405108+0.00013385078597719465j),(0.0002805765339184646+0.00028873669963744357j),(0.0002805765339184646+0.00028873669963744357j),(0.0002805765339184646+0.00028873669963744357j),(0.0002805765339184646+0.00028873669963744357j),(0.0002805765339184646+0.00028873669963744357j),(0.0002805765339184646+0.00028873669963744357j),(0.0001266690347405108+0.00013385078597719465j),(0.0001266690347405108+0.00013385078597719465j),(0.0001266690347405108+0.00013385078597719465j),(0.0001266690347405108+0.00013385078597719465j),(0.0001266690347405108+0.00013385078597719465j),(0.0001266690347405108+0.00013385078597719465j),(0.0001266690347405108+0.00013385078597719465j),(0.00012666903413401472+0.0001338507921655665j)
71.4942898659758,(0.00029558985221609453+0.00030461130093804764j),(0.00029558985221609453+0.00030461130093804764j),(0.00029558985221609453+0.00030461130093804764j),(0.00029558985221609453+0.00030461130093804764j),(0.00029558985221609453+0.00030461130093804764j),(0.00029558985221609453+0.00030461130093804764j),(0.00013340401735188414+0.00014144657104447127j),(0.00029558985221609453+0.00030461130093804764j),(0.00029558985221609453+0.00030461130093804764j),(0.00029558985221609453+0.00030461130093804764j),(0.00029558985221609453+0.00030461130093804764j),(0.00029558985221609453+0.00030461130093804764j),(0.00029558985221609453+0.00030461130093804764j),(0.00013340401735188414+0.00014144657104447127j),(0.00029558985221609453+0.00030461130093804764j),(0.00029558985221609453+0.00030461130093804764j),(0.00029558985221609453+0.00030461130093804764j),(0.00029558985221609453+0.00030461130093804764j),(0.00029558985221609453+0.00030461130093804764j),(0.00029558985221609453+0.00030461130093804764j),(0.00013340401735188414+0.00014144657104447127j),(0.00029558985221609453+0.00030461130093804764j),(0.00029558985221609453+0.00030461130093804764j),(0.00029558985221609453+0.00030461130093804764j),(0.00029558985221609453+0.00030461130093804764j),(0.00029558985221609453+0.00030461130093804764j),(0.00029558985221609453+0.00030461130093804764j),(0.00013340401735188414+0.00014144657104447127j),(0.00029558985221609453+0.00030461130093804764j),(0.00029558985221609453+0.00030461130093804764j),(0.00029558985221609453+0.00030461130093804764j),(0.00029558985221609453+0.00030461130093804764j),(0.00029558985221609453+0.00030461130093804764j),(0.00029558985221609453+0.00030461130093804764j),(0.00013340401735188414+0.00014144657104447127j),(0.00029558985221609453+0.00030461130093804764j),(0.00029558985221609453+0.00030461130093804764j),(0.00029558985221609453+0.00030461130093804764j),(0.00029558985221609453+0.00030461130093804764j),(0.00029558985221609453+0.00030461130093804764j),(0.00029558985221609453+0.00030461130093804764j),(0.00013340401735188414+0.00014144657104447127j),(0.00013340401735188414+0.00014144657104447127j),(0.00013340401735188414+0.00014144657104447127j),(0.00013340401735188414+0.00014144657104447127j),(0.00013340401735188414+0.00014144657104447127j),(0.00013340401735188414+0.00014144657104447127j),(0.00013340401735188414+0.00014144657104447127j),(0.0001334040192563838+0.00014144657267541773j)
79.34096665797492,(0.0003114056466499681+0.00032138277482792035j),(0.0003114056466499681+0.00032138277482792035j),(0.0003114056466499681+0.00032138277482792035j),(0.0003114056466499681+0.00032138277482792035j),(0.0003114056466499681+0.00032138277482792035j),(0.0003114056466499681+0.00032138277482792035j),(0.00014049898777534364+0.00014949677025088702j),(0.0003114056466499681+0.00032138277482792035j),(0.0003114056466499681+0.00032138277482792035j),(0.0003114056466499681+0.00032138277482792035j),(0.0003114056466499681+0.00032138277482792035j),(0.0003114056466499681+0.00032138277482792035j),(0.0003114056466499681+0.00032138277482792035j),(0.00014049898777534364+0.00014949677025088702j),(0.0003114056466499681+0.00032138277482792035j),(0.0003114056466499681+0.00032138277482792035j),(0.0003114056466499681+0.00032138277482792035j),(0.0003114056466499681+0.00032138277482792035j),(0.0003114056466499681+0.00032138277482792035j),(0.0003114056466499681+0.00032138277482792035j),(0.00014049898777534364+0.00014949677025088702j),(0.0003114056466499681+0.00032138277482792035j),(0.0003114056466499681+0.00032138277482792035j),(0.0003114056466499681+0.00032138277482792035j),(0.0003114056466499681+0.00032138277482792035j),(0.0003114056466499681+0.00032138277482792035j),(0.0003114056466499681+0.00032138277482792035j),(0.00014049898777534364+0.00014949677025088702j),(0.0003114056466499681+0.00032138277482792035j),(0.0003114056466499681+0.00032138277482792035j),(0.0003114056466499681+0.00032138277482792035j),(0.0003114056466499681+0.00032138277482792035j),(0.0003114056466499681+0.00032138277482792035j),(0.0003114056466499681+0.00032138277482792035j),(0.00014049898777534364+0.00014949677025088702j),(0.0003114056466499681+0.00032138277482792035j),(0.0003114056466499681+0.00032138277482792035j),(0.0003114056466499681+0.00032138277482792035j),(0.0003114056466499681+0.00032138277482792035j),(0.0003114056466499681+0.00032138277482792035j),(0.0003114056466499681+0.00032138277482792035j),(0.00014049898777534364+0.00014949677025088702j),(0.00014049898777534364+0.00014949677025088702j),(0.00014049898777534364+0.00014949677025088702j),(0.00014049898777534364+0.00014949677025088702j),(0.00014049898777534364+0.00014949677025088702j),(0.00014049898777534364+0.00014949677025088702j),(0.00014049898777534364+0.00014949677025088702j),(0.0001404989886919785+0.0001494967699638602j)
88.04883581643465,(0.00032806679829088306+0.0003391043787403269j),(0.00032806679829088306+0.0003391043787403269j),(0.00032806679829088306+0.0003391043787403269j),(0.00032806679829088306+0.0003391043787403269j),(0.00032806679829088306+0.0003391043787403269j),(0.00032806679829088306+0.0003391043787403269j),(0.00014797318209815947+0.00015803099045438363j),(0.00032806679829088306+0.0003391043787403269j),(0.00032806679829088306+0.0003391043787403269j),(0.00032806679829088306+0.0003391043787403269j),(0.00032806679829088306+0.0003391043787403269j),(0.00032806679829088306+0.0003391043787403269j),(0.00032806679829088306+0.0003391043787403269j),(0.00014797318209815947+0.00015803099045438363j),(0.00032806679829088306+0.0003391043787403269j),(0.00032806679829088306+0.0003391043787403269j),(0.00032806679829088306+0.0003391043787403269j),(0.00032806679829088306+0.0003391043787403269j),(0.00032806679829088306+0.0003391043787403269j),(0.00032806679829088306+0.0003391043787403269j),(0.00014797318209815947+0.00015803099045438363j),(0.00032806679829088306+0.0003391043787403269j),(0.00032806679829088306+0.0003391043787403269j),(0.00032806679829088306+0.0003391043787403269j),(0.00032806679829088306+0.0003391043787403269j),(0.00032806679829088306+0.0003391043787403269j),(0.00032806679829088306+0.0003391043787403269j),(0.00014797318209815947+0.00015803099045438363j),(0.00032806679829088306+0.0003391043787403269j),(0.00032806679829088306+0.0003391043787403269j),(0.00032806679829088306+0.0003391043787403269j),(0.00032806679829088306+0.0003391043787403269j),(0.00032806679829088306+0.0003391043787403269j),(0.00032806679829088306+0.0003391043787403269j),(0.00014797318209815947+0.00015803099045438363j),(0.00032806679829088306+0.0003391043787403269j),(0.00032806679829088306+0.0003391043787403269j),(0.00032806679829088306+0.0003391043787403269j),(0.00032806679829088306+0.0003391043787403269j),(0.00032806679829088306+0.0003391043787403269j),(0.00032806679829088306+0.0003391043787403269j),(0.00014797318209815947+0.00015803099045438363j),(0.00014797318209815947+0.00015803099045438363j),(0.00014797318209815947+0.00015803099045438363j),(0.00014797318209815947+0.00015803099045438363j),(0.00014797318209815947+0.00015803099045438363j),(0.00014797318209815947+0.00015803099045438363j),(0.00014797318209815947+0.00015803099045438363j),(0.0001479731821679697+0.0001580309901128614j)
97.71241535346502,(0.0003456184867989477+0.00035783280159173633j),(0.0003456184867989477+0.00035783280159173633j),(0.0003456184867989477+0.00035783280159173633j),(0.0003456184867989477+0.00035783280159173633j),(0.0003456184867989477+0.00035783280159173633j),(0.0003456184867989477+0.00035783280159173633j),(0.00015584686786436548+0.0001670810052557152j),(0.0003456184867989477+0.00035783280159173633j),(0.0003456184867989477+0.00035783280159173633j),(0.0003456184867989477+0.00035783280159173633j),(0.0003456184867989477+0.00035783280159173633j),(0.0003456184867989477+0.00035783280159173633j),(0.0003456184867989477+0.00035783280159173633j),(0.00015584686786436548+0.0001670810052557152j),(0.0003456184867989477+0.00035783280159173633j),(0.0003456184867989477+0.00035783280159173633j),(0.0003456184867989477+0.00035783280159173633j),(0.0003456184867989477+0.00035783280159173633j),(0.0003456184867989477+0.00035783280159173633j),(0.0003456184867989477+0.00035783280159173633j),(0.00015584686786436548+0.0001670810052557152j),(0.0003456184867989477+0.00035783280159173633j),(0.0003456184867989477+0.00035783280159173633j),(0.0003456184867989477+0.00035783280159173633j),(0.0003456184867989477+0.00035783280159173633j),(0.0003456184867989477+0.00035783280159173633j),(0.0003456184867989477+0.00035783280159173633j),(0.00015584686786436548+0.0001670810052557152j),(0.0003456184867989477+0.00035783280159173633j),(0.0003456184867989477+0.00035783280159173633j),(0.0003456184867989477+0.00035783280159173633j),(0.0003456184867989477+0.00035783280159173633j),(0.0003456184867989477+0.00035783280159173633j),(0.0003456184867989477+0.00035783280159173633j),(0.00015584686786436548+0.0001670810052557152j),(0.0003456184867989477+0.00035783280159173633j),(0.0003456184867989477+0.00035783280159173633j),(0.0003456184867989477+0.00035783280159173633j),(0.0003456184867989477+0.00035783280159173633j),(0.0003456184867989477+0.00035783280159173633j),(0.0003456184867989477+0.00035783280159173633j),(0.00015584686786436548+0.0001670810052557152j),(0.00015584686786436548+0.0001670810052557152j),(0.00015584686786436548+0.0001670810052557152j),(0.00015584686786436548+0.0001670810052557152j),(0.00015584686786436548+0.0001670810052557152j),(0.00015584686786436548+0.0001670810052557152j),(0.00015584686786436548+0.0001670810052557152j),(0.00015584686776921593+0.00016708100518341744j)
108.43659686896109,(0.0003641083087356025+0.00037762840756071014j),(0.0003641083087356025+0.00037762840756071014j),(0.0003641083087356025+0.00037762840756071014j),(0.0003641083087356025+0.00037762840756071014j),(0.0003641083087356025+0.00037762840756071014j),(0.0003641083087356025+0.00037762840756071014j),(0.00016414139693332174+0.00017668093302049997j),(0.0003641083087356025+0.00037762840756071014j),(0.0003641083087356025+0.00037762840756071014j),(0.0003641083087356025+0.00037762840756071014j),(0.0003641083087356025+0.00037762840756071014j),(0.0003641083087356025+0.00037762840756071014j),(0.0003641083087356025+0.00037762840756071014j),(0.00016414139693332174+0.00017668093302049997j),(0.0003641083087356025+0.00037762840756071014j),(0.0003641083087356025+0.00037762840756071014j),(0.0003641083087356025+0.00037762840756071014j),(0.0003641083087356025+0.00037762840756071014j),(0.0003641083087356025+0.00037762840756071014j),(0.0003641083087356025+0.00037762840756071014j),(0.00016414139693332174+0.00017668093302049997j),(0.0003641083087356025+0.00037762840756071014j),(0.0003641083087356025+0.00037762840756071014j),(0.0003641083087356025+0.00037762840756071014j),(0.0003641083087356025+0.00037762840756071014j),(0.0003641083087356025+0.00037762840756071014j),(0.0003641083087356025+0.00037762840756071014j),(0.00016414139693332174+0.00017668093302049997j),(0.0003641083087356025+0.00037762840756071014j),(0.0003641083087356025+0.00037762840756071014j),(0.0003641083087356025+0.00037762840756071014j),(0.0003641083087356025+0.00037762840756071014j),(0.0003641083087356025+0.00037762840756071014j),(0.0003641083087356025+0.00037762840756071014j),(0.00016414139693332174+0.00017668093302049997j),(0.0003641083087356025+0.00037762840756071014j),(0.0003641083087356025+0.00037762840756071014j),(0.0003641083087356025+0.00037762840756071014j),(0.0003641083087356025+0.00037762840756071014j),(0.0003641083087356025+0.00037762840756071014j),(0.0003641083087356025+0.00037762840756071014j),(0.00016414139693332174+0.00017668093302049997j),(0.00016414139693332174+0.00017668093302049997j),(0.00016414139693332174+0.00017668093302049997j),(0.00016414139693332174+0.00017668093302049997j),(0.00016414139693332174+0.00017668093302049997j),(0.00016414139693332174+0.00017668093302049997j),(0.00016414139693332174+0.00017668093302049997j),(0.00016414139690009048+0.00017668093304010042j)
120.33778407775893,(0.0003835864042354858+0.00039855550464474725j),(0.0003835864042354858+0.00039855550464474725j),(0.0003835864042354858+0.00039855550464474725j),(0.0003835864042354858+0.00039855550464474725j),(0.0003835864042354858+0.00039855550464474725j),(0.0003835864042354858+0.00039855550464474725j),(0.00017287926218157698+0.0001868674338055139j),(0.0003835864042354858+0.00039855550464474725j),(0.0003835864042354858+0.00039855550464474725j),(0.0003835864042354858+0.00039855550464474725j),(0.0003835864042354858+0.00039855550464474725j),(0.0003835864042354858+0.00039855550464474725j),(0.0003835864042354858+0.00039855550464474725j),(0.00017287926218157698+0.0001868674338055139j),(0.0003835864042354858+0.00039855550464474725j),(0.0003835864042354858+0.00039855550464474725j),(0.0003835864042354858+0.00039855550464474725j),(0.0003835864042354858+0.00039855550464474725j),(0.0003835864042354858+0.00039855550464474725j),(0.0003835864042354858+0.00039855550464474725j),(0.00017287926218157698+0.0001868674338055139j),(0.0003835864042354858+0.00039855550464474725j),(0.0003835864042354858+0.00039855550464474725j),(0.0003835864042354858+0.00039855550464474725j),(0.0003835864042354858+0.00039855550464474725j),(0.0003835864042354858+0.00039855550464474725j),(0.0003835864042354858+0.00039855550464474725j),(0.00017287926218157698+0.0001868674338055139j),(0.0003835864042354858+0.00039855550464474725j),(0.0003835864042354858+0.00039855550464474725j),(0.0003835864042354858+0.00039855550464474725j),(0.0003835864042354858+0.00039855550464474725j),(0.0003835864042354858+0.00039855550464474725j),(0.0003835864042354858+0.00039855550464474725j),(0.00017287926218157698+0.0001868674338055139j),(0.0003835864042354858+0.00039855550464474725j),(0.0003835864042354858+0.00039855550464474725j),(0.0003835864042354858+0.00039855550464474725j),(0.0003835864042354858+0.00039855550464474725j),(0.0003835864042354858+0.00039855550464474725j),(0.0003835864042354858+0.00039855550464474725j),(0.00017287926218157698+0.0001868674338055139j),(0.00017287926218157698+0.0001868674338055139j),(0.00017287926218157698+0.0001868674338055139j),(0.00017287926218157698+0.0001868674338055139j),(0.00017287926218157698+0.0001868674338055139j),(0.00017287926218157698+0.0001868674338055139j),(0.00017287926218157698+0.0001868674338055139j),(0.0001728792621839914+0.0001868674338169549j)
133.54515629298987,(0.00040410559288652+0.00042068263551981816j),(0.00040410559288652+0.00042068263551981816j),(0.00040410559288652+0.00042068263551981816j),(0.00040410559288652+0.00042068263551981816j),(0.00040410559288652+0.00042068263551981816j),(0.00040410559288652+0.00042068263551981816j),(0.00018208415845422966+0.00019767992468561923j),(0.00040410559288652+0.00042068263551981816j),(0.00040410559288652+0.00042068263551981816j),(0.00040410559288652+0.00042068263551981816j),(0.00040410559288652+0.00042068263551981816j),(0.00040410559288652+0.00042068263551981816j),(0.00040410559288652+0.00042068263551981816j),(0.00018208415845422966+0.00019767992468561923j),(0.00040410559288652+0.00042068263551981816j),(0.00040410559288652+0.00042068263551981816j),(0.00040410559288652+0.00042068263551981816j),(0.00040410559288652+0.00042068263551981816j),(0.00040410559288652+0.00042068263551981816j),(0.00040410559288652+0.00042068263551981816j),(0.00018208415845422966+0.00019767992468561923j),(0.00040410559288652+0.00042068263551981816j),(0.00040410559288652+0.00042068263551981816j),(0.00040410559288652+0.00042068263551981816j),(0.00040410559288652+0.00042068263551981816j),(0.00040410559288652+0.00042068263551981816j),(0.00040410559288652+0.00042068263551981816j),(0.00018208415845422966+0.00019767992468561923j),(0.00040410559288652+0.00042068263551981816j),(0.00040410559288652+0.00042068263551981816j),(0.00040410559288652+0.00042068263551981816j),(0.00040410559288652+0.00042068263551981816j),(0.00040410559288652+0.00042068263551981816j),(0.00040410559288652+0.00042068263551981816j),(0.00018208415845422966+0.00019767992468561923j),(0.00040410559288652+0.00042068263551981816j),(0.00040410559288652+0.00042068263551981816j),(0.00040410559288652+0.00042068263551981816j),(0.00040410559288652+0.00042068263551981816j),(0.00040410559288652+0.00042068263551981816j),(0.00040410559288652+0.00042068263551981816j),(0.00018208415845422966+0.00019767992468561923j),(0.00018208415845422966+0.00019767992468561923j),(0.00018208415845422966+0.00019767992468561923j),(0.00018208415845422966+0.00019767992468561923j),(0.00018208415845422966+0.00019767992468561923j),(0.00018208415845422966+0.00019767992468561923j),(0.00018208415845422966+0.00019767992468561923j),(0.000182084158457541+0.00019767992468578611j)
148.20207057988586,(0.0004257215173738856+0.0004440828916331197j),(0.0004257215173738856+0.0004440828916331197j),(0.0004257215173738856+0.0004440828916331197j),(0.0004257215173738856+0.0004440828916331197j),(0.0004257215173738856+0.0004440828916331197j),(0.0004257215173738856+0.0004440828916331197j),(0.0001917810470246695+0.0002091608147621891j),(0.0004257215173738856+0.0004440828916331197j),(0.0004257215173738856+0.0004440828916331197j),(0.0004257215173738856+0.0004440828916331197j),(0.0004257215173738856+0.0004440828916331197j),(0.0004257215173738856+0.0004440828916331197j),(0.0004257215173738856+0.0004440828916331197j),(0.0001917810470246695+0.0002091608147621891j),(0.0004257215173738856+0.0004440828916331197j),(0.0004257215173738856+0.0004440828916331197j),(0.0004257215173738856+0.0004440828916331197j),(0.0004257215173738856+0.0004440828916331197j),(0.0004257215173738856+0.0004440828916331197j),(0.0004257215173738856+0.0004440828916331197j),(0.0001917810470246695+0.0002091608147621891j),(0.0004257215173738856+0.0004440828916331197j),(0.0004257215173738856+0.0004440828916331197j),(0.0004257215173738856+0.0004440828916331197j),(0.0004257215173738856+0.0004440828916331197j),(0.0004257215173738856+0.0004440828916331197j),(0.0004257215173738856+0.0004440828916331197j),(0.0001917810470246695+0.0002091608147621891j),(0.0004257215173738856+0.0004440828916331197j),(0.0004257215173738856+0.0004440828916331197j),(0.0004257215173738856+0.0004440828916331197j),(0.0004257215173738856+0.0004440828916331197j),(0.0004257215173738856+0.0004440828916331197j),(0.0004257215173738856+0.0004440828916331197j),(0.0001917810470246695+0.0002091608147621891j),(0.0004257215173738856+0.0004440828916331197j),(0.0004257215173738856+0.0004440828916331197j),(0.0004257215173738856+0.0004440828916331197j),(0.0004257215173738856+0.0004440828916331197j),(0.0004257215173738856+0.0004440828916331197j),(0.0004257215173738856+0.0004440828916331197j),(0.0001917810470246695+0.0002091608147621891j),(0.0001917810470246695+0.0002091608147621891j),(0.0001917810470246695+0.0002091608147621891j),(0.0001917810470246695+0.0002091608147621891j),(0.0001917810470246695+0.0002091608147621891j),(0.0001917810470246695+0.0002091608147621891j),(0.0001917810470246695+0.0002091608147621891j),(0.00019178104702487659+0.0002091608147613375j)
164.46761779946644,(0.0004484927944953635+0.000468834253350565j),(0.0004484927944953635+0.000468834253350565j),(0.0004484927944953635+0.000468834253350565j),(0.0004484927944953635+0.000468834253350565j),(0.0004484927944953635+0.000468834253350565j),(0.0004484927944953635+0.000468834253350565j),(0.0002019962233464744+0.00022135576216996412j),(0.0004484927944953635+0.000468834253350565j),(0.0004484927944953635+0.000468834253350565j),(0.0004484927944953635+0.000468834253350565j),(0.0004484927944953635+0.000468834253350565j),(0.0004484927944953635+0.000468834253350565j),(0.0004484927944953635+0.000468834253350565j),(0.0002019962233464744+0.00022135576216996412j),(0.0004484927944953635+0.000468834253350565j),(0.0004484927944953635+0.000468834253350565j),(0.0004484927944953635+0.000468834253350565j),(0.0004484927944953635+0.000468834253350565j),(0.0004484927944953635+0.000468834253350565j),(0.0004484927944953635+0.000468834253350565j),(0.0002019962233464744+0.00022135576216996412j),(0.0004484927944953635+0.000468834253350565j),(0.0004484927944953635+0.000468834253350565j),(0.0004484927944953635+0.000468834253350565j),(0.0004484927944953635+0.000468834253350565j),(0.0004484927944953635+0.000468834253350565j),(0.0004484927944953635+0.000468834253350565j),(0.0002019962233464744+0.00022135576216996412j),(0.0004484927944953635+0.000468834253350565j),(0.0004484927944953635+0.000468834253350565j),(0.0004484927944953635+0.000468834253350565j),(0.0004484927944953635+0.000468834253350565j),(0.0004484927944953635+0.000468834253350565j),(0.0004484927944953635+0.000468834253350565j),(0.0002019962233464744+0.00022135576216996412j),(0.0004484927944953635+0.000468834253350565j),(0.0004484927944953635+0.000468834253350565j),(0.0004484927944953635+0.000468834253350565j),(0.0004484927944953635+0.000468834253350565j),(0.0004484927944953635+0.000468834253350565j),(0.0004484927944953635+0.000468834253350565j),(0.0002019962233464744+0.00022135576216996412j),(0.0002019962233464744+0.00022135576216996412j),(0.0002019962233464744+0.00022135576216996412j),(0.0002019962233464744+0.00022135576216996412j),(0.0002019962233464744+0.00022135576216996412j),(0.0002019962233464744+0.00022135576216996412j),(0.0002019962233464744+0.00022135576216996412j),(0.00020199622334627246+0.00022135576216988977j)
182.51834943190443,(0.00047248117408452+0.0004950199590215513j),(0.00047248117408452+0.0004950199590215513j),(0.00047248117408452+0.0004950199590215513j),(0.00047248117408452+0.0004950199590215513j),(0.00047248117408452+0.0004950199590215513j),(0.00047248117408452+0.0004950199590215513j),(0.00021275738834466867+0.00023431395552036866j),(0.00047248117408452+0.0004950199590215513j),(0.00047248117408452+0.0004950199590215513j),(0.00047248117408452+0.0004950199590215513j),(0.00047248117408452+0.0004950199590215513j),(0.00047248117408452+0.0004950199590215513j),(0.00047248117408452+0.0004950199590215513j),(0.00021275738834466867+0.00023431395552036866j),(0.00047248117408452+0.0004950199590215513j),(0.00047248117408452+0.0004950199590215513j),(0.00047248117408452+0.0004950199590215513j),(0.00047248117408452+0.0004950199590215513j),(0.00047248117408452+0.0004950199590215513j),(0.00047248117408452+0.0004950199590215513j),(0.00021275738834466867+0.00023431395552036866j),(0.00047248117408452+0.0004950199590215513j),(0.00047248117408452+0.0004950199590215513j),(0.00047248117408452+0.0004950199590215513j),(0.00047248117408452+0.0004950199590215513j),(0.00047248117408452+0.0004950199590215513j),(0.00047248117408452+0.0004950199590215513j),(0.00021275738834466867+0.00023431395552036866j),(0.00047248117408452+0.0004950199590215513j),(0.00047248117408452+0.0004950199590215513j),(0.00047248117408452+0.0004950199590215513j),(0.00047248117408452+0.0004950199590215513j),(0.00047248117408452+0.0004950199590215513j),(0.00047248117408452+0.0004950199590215513j),(0.00021275738834466867+0.00023431395552036866j),(0.00047248117408452+0.0004950199590215513j),(0.00047248117408452+0.0004950199590215513j),(0.00047248117408452+0.0004950199590215513j),(0.00047248117408452+0.0004950199590215513j),(0.00047248117408452+0.0004950199590215513j),(0.00047248117408452+0.0004950199590215513j),(0.00021275738834466867+0.00023431395552036866j),(0.00021275738834466867+0.00023431395552036866j),(0.00021275738834466867+0.00023431395552036866j),(0.00021275738834466867+0.00023431395552036866j),(0.00021275738834466867+0.00023431395552036866j),(0.00021275738834466867+0.00023431395552036866j),(0.00021275738834466867+0.00023431395552036866j),(0.00021275738834465013+0.00023431395552041387j)
