Frequency_Hz,Y_1_1,Y_1_2,Y_2_1,Y_2_2
1464.9713983072863,2.949739046979323e-06j,(-0-2.949739046979323e-06j),(-0-2.949739046979323e-06j),1.823625786326316e-05j
1625.755666443795,3.2734802711494693e-06j,(-0-3.2734802711494693e-06j),(-0-3.2734802711494693e-06j),2.0237732688970574e-05j
1804.1864093920717,3.6327529028637866e-06j,(-0-3.6327529028637866e-06j),(-0-3.6327529028637866e-06j),2.245887437330527e-05j
2002.2003718155845,4.03145660280129e-06j,(-0-4.03145660280129e-06j),(-0-4.03145660280129e-06j),2.4923791902380634e-05j
2221.946860939524,4.4739190291356624e-06j,(-0-4.4739190291356624e-06j),(-0-4.4739190291356624e-06j),2.76592402837219e-05j
2465.811075822604,4.964942811328775e-06j,(-0-4.964942811328775e-06j),(-0-4.964942811328775e-06j),3.069491095372172e-05j
2736.4399970746717,5.509857679415279e-06j,(-0-5.509857679415279e-06j),(-0-5.509857679415279e-06j),3.406375405803893e-05j
3036.7711180354604,6.114578314606334e-06j,(-0-6.114578314606334e-06j),(-0-6.114578314606334e-06j),3.780233610307557e-05j
3370.0643292719283,6.785668549141492e-06j,(-0-6.785668549141492e-06j),(-0-6.785668549141492e-06j),4.195123686059627e-05j
3739.937302478798,7.530412612234654e-06j,(-0-7.530412612234654e-06j),(-0-7.530412612234654e-06j),4.655548983362085e-05j
4150.404757850477,8.35689419544036e-06j,(-0-8.35689419544036e-06j),(-0-8.35689419544036e-06j),5.1665071064547585e-05j
4605.922041145108,9.274084195641495e-06j,(-0-9.274084195641495e-06j),(-0-9.274084195641495e-06j),5.7335441591188786e-05j
5111.433483440171,1.0291938088048895e-05j,(-0-1.0291938088048895e-05j),(-0-1.0291938088048895e-05j),6.362814943871032e-05j
5672.426068491977,1.1421503986130735e-05j,(-0-1.1421503986130735e-05j),(-0-1.1421503986130735e-05j),7.061149768168908e-05j
6294.988990221887,1.2675042561389017e-05j,(-0-1.2675042561389017e-05j),(-0-1.2675042561389017e-05j),7.83612858276497e-05j
6985.879746785249,1.4066160124630729e-05j,(-0-1.4066160124630729e-05j),(-0-1.4066160124630729e-05j),8.69616325692942e-05j
7752.597488629464,1.5609956313240896e-05j,(-0-1.5609956313240896e-05j),(-0-1.5609956313240896e-05j),9.650588883584359e-05j
8603.46441668451,1.732318798750247e-05j,(-0-1.732318798750247e-05j),(-0-1.732318798750247e-05j),0.00010709765105404335j
9547.716114208066,1.9224451114946482e-05j,(-0-1.9224451114946482e-05j),(-0-1.9224451114946482e-05j),0.00011885188561709357j
10595.60179277617,2.13343826169637e-05j,(-0-2.13343826169637e-05j),(-0-2.13343826169637e-05j),0.00013189617676685164j
11758.495540521582,2.3675884368585785e-05j,(-0-2.3675884368585785e-05j),(-0-2.3675884368585785e-05j),0.00014637211143422158j
13049.019780144015,2.6274371782801576e-05j,(-0-2.6274371782801576e-05j),(-0-2.6274371782801576e-05j),0.00016243681606923304j
14481.18227674533,2.915804967762296e-05j,(-0-2.915804967762296e-05j),(-0-2.915804967762296e-05j),0.00018026466214206j
16070.528182616385,3.235821842024929e-05j,(-0-3.235821842024929e-05j),(-0-3.235821842024929e-05j),0.0002000491588270298j
17834.308769319094,3.5909613671318756e-05j,(-0-3.5909613671318756e-05j),(-0-3.5909613671318756e-05j),0.00022200505341343145j
19791.668678535574,3.9850783416939054e-05j,(-0-3.9850783416939054e-05j),(-0-3.9850783416939054e-05j),0.00024637066224165094j
21963.85372416547,4.4224506380924926e-05j,(-0-4.4224506380924926e-05j),(-0-4.4224506380924926e-05j),0.00027341045746536764j
24374.441501222216,4.9078256358823045e-05j,(-0-4.9078256358823045e-05j),(-0-4.9078256358823045e-05j),0.00030341793771735835j
27049.59730463137,5.4464717513755536e-05j,(-0-5.4464717513755536e-05j),(-0-5.4464717513755536e-05j),0.0003367188138380411j
30018.35813575592,6.044235622726851e-05j,(-0-6.044235622726851e-05j),(-0-6.044235622726851e-05j),0.0003736745442456778j
33312.94787934677,6.707605571223899e-05j,(-0-6.707605571223899e-05j),(-0-6.707605571223899e-05j),0.0004146862583222843j
36969.12707195032,7.443782027613244e-05j,(-0-7.443782027613244e-05j),(-0-7.443782027613244e-05j),0.00046019911040093644j
41026.581058271906,8.260755687891098e-05j,(-0-8.260755687891098e-05j),(-0-8.260755687891098e-05j),0.000510707111614053j
45529.35074866948,9.16739424688737e-05j,(-0-9.16739424688737e-05j),(-0-9.16739424688737e-05j),0.0005667584920490941j
50526.3106533568,0.00010173538651076926j,(-0-0.00010173538651076926j),(-0-0.00010173538651076926j),0.0006289616514142237j
56071.69938205458,0.00011290109915377323j,(-0-0.00011290109915377323j),(-0-0.00011290109915377323j),0.0006979917628043941j
62225.708367302315,0.00012529227663356669j,(-0-0.00012529227663356669j),(-0-0.00012529227663356669j),0.0007745981012472391j
69055.13520162331,0.00013904341677525262j,(-0-0.00013904341677525262j),(-0-0.00013904341677525262j),0.000859612176575175j
76634.10868007463,0.00015430377887600075j,(-0-0.00015430377887600075j),(-0-0.00015430377887600075j),0.0009539567589005151j
85044.89341802686,0.0001712390038134582j,(-0-0.0001712390038134582j),(-0-0.0001712390038134582j),0.0010586558946590159j
94378.7827777539,0.00019003291196510158j,(-0-0.00019003291196510158j),(-0-0.00019003291196510158j),0.0011748460219391987j
104737.08979594508,0.000210889498453727j,(-0-0.000210889498453727j),(-0-0.000210889498453727j),0.0013037883057468176j
116232.24686798542,0.00023403514737611333j,(-0-0.00023403514737611333j),(-0-0.00023403514737611333j),0.0014468823270953968j
128989.02612533081,0.00025972108904880845j,(-0-0.00025972108904880845j),(-0-0.00025972108904880845j),0.0016056812745086219j
143145.89375234785,0.00028822612694277735j,(-0-0.00028822612694277735j),(-0-0.00028822612694277735j),0.0017819088028280608j
158856.51294280528,0.00031985966390592994j,(-0-0.00031985966390592994j),(-0-0.00031985966390592994j),0.001977477742317087j
176291.4118095948,0.0003549650605211321j,(-0-0.0003549650605211321j),(-0-0.0003549650605211321j),0.002194510861135696j
195639.8343517065,0.0003939233620523886j,(-0-0.0003939233620523886j),(-0-0.0003939233620523886j),0.002435363906548744j
217111.79456945052,0.00043715743443267476j,(-0-0.00043715743443267476j),(-0-0.00043715743443267476j),0.002702651174964325j
240940.35602395269,0.0004851365541867576j,(-0-0.0004851365541867576j),(-0-0.0004851365541867576j),0.0029992738883476804j
267384.1615839949,0.0005383815021095047j,(-0-0.0005383815021095047j),(-0-0.0005383815021095047j),0.0033284516850173806j
296730.24081888725,0.0005974702159881041j,(-0-0.0005974702159881041j),(-0-0.0005974702159881041j),0.003693757566635006j
329297.12550971546,0.0006630440637246584j,(-0-0.0006630440637246584j),(-0-0.0006630440637246584j),0.004099156680714178j
365438.30709572544,0.0007358148049496434j,(-0-0.0007358148049496434j),(-0-0.0007358148049496434j),0.004549049359606774j
405546.07358408277,0.0008165723166898287j,(-0-0.0008165723166898287j),(-0-0.0008165723166898287j),0.005048318883125355j
450055.76757004973,0.0009061931669475265j,(-0-0.0009061931669475265j),(-0-0.0009061931669475265j),0.005602384483232567j
499450.511585514,0.0010056501292515794j,(-0-0.0010056501292515794j),(-0-0.0010056501292515794j),0.006217260166127598j
554266.4520663107,0.0011160227414540628j,(-0-0.0011160227414540628j),(-0-0.0011160227414540628j),0.006899619990203436j
615098.5788580504,0.0012385090233812907j,(-0-0.0012385090233812907j),(-0-0.0012385090233812907j),0.007656870508422898j
682607.1834272393,0.001374438480526265j,(-0-0.001374438480526265j),(-0-0.001374438480526265j),0.008497231161426286j
757525.025877192,0.0015252865349288376j,(-0-0.0015252865349288376j),(-0-0.0015252865349288376j),0.00942982349398327j
840665.2885618333,0.0016926905398809968j,(-0-0.0016926905398809968j),(-0-0.0016926905398809968j),0.010464770163173143j
932930.4026284696,0.0018784675522860346j,(-0-0.0018784675522860346j),(-0-0.0018784675522860346j),0.011613304812959963j
1035321.8432956637,0.002084634055578501j,(-0-0.002084634055578501j),(-0-0.002084634055578501j),0.012887894007776651j
1148951.0001873085,0.0023134278472838592j,(-0-0.0023134278472838592j),(-0-0.0023134278472838592j),0.014302372548624293j
1275051.2407130129,0.0025673323287924692j,(-0-0.0025673323287924692j),(-0-0.0025673323287924692j),0.015872093640451303j
1414991.2974345759,0.0028491034609968613j,(-0-0.0028491034609968613j),(-0-0.0028491034609968613j),0.01761409554077701j
1570290.1247293775,0.003161799678377541j,(-0-0.003161799678377541j),(-0-0.003161799678377541j),0.01954728649841803j
1742633.3860096508,0.003508815086234364j,(-0-0.003508815086234364j),(-0-0.003508815086234364j),0.021692649989701406j
1933891.750455232,0.003893916301396925j,(-0-0.003893916301396925j),(-0-0.003893916301396925j),0.024073472479864442j
2146141.1978584058,0.0043212833362948995j,(-0-0.0043212833362948995j),(-0-0.0043212833362948995j),0.02671559618183688j
2381685.5519761606,0.004795554970157153j,(-0-0.004795554970157153j),(-0-0.004795554970157153j),0.0296476995559303j
2643081.4869741085,0.005321879099813222j,(-0-0.005321879099813222j),(-0-0.005321879099813222j),0.032901608595068736j
2933166.2783900485,0.005905968616620953j,(-0-0.005905968616620953j),(-0-0.005905968616620953j),0.036512642274350415j
3255088.5998350563,0.006554163416026442j,(-0-0.006554163416026442j),(-0-0.006554163416026442j),0.04051999591456125j
3612342.6997094303,0.0072734992128280175j,(-0-0.0072734992128280175j),(-0-0.0072734992128280175j),0.0449671666207913j
4008806.328898465,0.008071783909087136j,(-0-0.008071783909087136j),(-0-0.008071783909087136j),0.049902425414000764j
4448782.831127585,0.008957682343608239j,(-0-0.008957682343608239j),(-0-0.008957682343608239j),0.05537934118020456j
4937047.852839003,0.009940810342885586j,(-0-0.009940810342885586j),(-0-0.009940810342885586j),0.06145736212438789j
5478901.179593945,0.011031839094376227j,(-0-0.011031839094376227j),(-0-0.011031839094376227j),0.06820246104044018j
6080224.261649427,0.012242610975000309j,(-0-0.012242610975000309j),(-0-0.012242610975000309j),0.07568785140107558j
6747544.0531107,0.013586268092108429j,(-0-0.013586268092108429j),(-0-0.013586268092108429j),0.0839947820404096j
7488103.857590031,0.015077394932141006j,(-0-0.015077394932141006j),(-0-0.015077394932141006j),0.09321341905493243j
8309941.949353403,0.016732176665334206j,(-0-0.016732176665334206j),(-0-0.016732176665334206j),0.10344382449531588j
9221978.82333434,0.018568574824762454j,(-0-0.018568574824762454j),(-0-0.018568574824762454j),0.11479704247208902j
10234114.021054527,0.020606522266594447j,(-0-0.020606522266594447j),(-0-0.020606522266594447j),0.12739630446412323j
11357333.583431052,0.02286813952772414j,(-0-0.02286813952772414j),(-0-0.02286813952772414j),0.14137836691273314j
12603829.296797274,0.02537797492919145j,(-0-0.02537797492919145j),(-0-0.02537797492919145j),0.1568949956200675j
13987131.026472386,0.028163271031553187j,(-0-0.028163271031553187j),(-0-0.028163271031553187j),0.17411461306393106j
15522253.57427048,0.03125426033439595j,(-0-0.03125426033439595j),(-0-0.03125426033439595j),0.19322412650951948j
17225859.653987873,0.0346844934296087j,(-0-0.0346844934296087j),(-0-0.0346844934296087j),0.21443095676098123j
19116440.753857035,0.03849120317029637j,(-0-0.03849120317029637j),(-0-0.03849120317029637j),0.23796528957352803j
21214517.84910632,0.042715708808140664j,(-0-0.042715708808140664j),(-0-0.042715708808140664j),0.2640825741636444j
23542864.143224202,0.04740386448584525j,(-0-0.04740386448584525j),(-0-0.04740386448584525j),0.2930662959370306j
26126752.255633317,0.052606556952746325j,(-0-0.052606556952746325j),(-0-0.052606556952746325j),0.32523105353035875j
28994228.538828813,0.058380257905954094j,(-0-0.058380257905954094j),(-0-0.058380257905954094j),0.360925973566044j
32176417.502507355,0.06478763695231304j,(-0-0.06478763695231304j),(-0-0.06478763695231304j),0.4005385001848741j
35707859.64900462,0.07189824184446839j,(-0-0.07189824184446839j),(-0-0.07189824184446839j),0.4444986004893111j
39626886.387014784,0.0797892533745377j,(-0-0.0797892533745377j),(-0-0.0797892533745377j),0.4932834315446853j
43976036.09302721,0.08854632311924857j,(-0-0.08854632311924857j),(-0-0.08854632311924857j),0.5474225195954281j
48802515.836544335,0.09826450312969608j,(-0-0.09826450312969608j),(-0-0.09826450312969608j),0.6075035077132127j
54158713.78079476,0.1090492776568721j,(-0-0.1090492776568721j),(-0-0.1090492776568721j),0.6741785342638283j
60102767.82070388,0.12101770811164703j,(-0-0.12101770811164703j),(-0-0.12101770811164703j),0.7481713114267153j
66699196.63030129,0.13429970368696773j,(-0-0.13429970368696773j),(-0-0.13429970368696773j),0.8302849805996911j
74019599.96915652,0.149039431434014j,(-0-0.149039431434014j),(-0-0.149039431434014j),0.921410829953956j
82143435.8491944,0.16539688109773293j,(-0-0.16539688109773293j),(-0-0.16539688109773293j),1.0225379687625222j
91158882.99750838,0.18354960169697976j,(-0-0.18354960169697976j),(-0-0.18354960169697976j),1.1347640635103384j
101163797.9766207,0.20369462869866442j,(-0-0.20369462869866442j),(-0-0.20369462869866442j),1.2593072523193027j
112266777.3510816,0.22605062270407342j,(-0-0.22605062270407342j),(-0-0.22605062270407342j),1.3975193670111763j
124588336.42950082,0.2508602428613484j,(-0-0.2508602428613484j),(-0-0.2508602428613484j),1.5509006063248685j
138262217.37646592,0.27839278076592056j,(-0-0.27839278076592056j),(-0-0.27839278076592056j),1.7211158195560223j
153436840.89300132,0.3089470834380784j,(-0-0.3089470834380784j),(-0-0.3089470834380784j),1.9100125773666012j
170276917.2225898,0.3428547971046356j,(-0-0.3428547971046356j),(-0-0.3428547971046356j),2.119641225911038j
188965233.96912116,0.3804839669937246j,(-0-0.3804839669937246j),(-0-0.3804839669937246j),2.3522771419527237j
209704640.13232306,0.42224303221605336j,(-0-0.42224303221605336j),(-0-0.42224303221605336j),2.6104454305350835j
232720247.8960412,0.4685852590943693j,(-0-0.4685852590943693j),(-0-0.4685852590943693j),2.8969483332838015j
258261876.06826746,0.520013661061873j,(-0-0.520013661061873j),(-0-0.520013661061873j),3.214895644838484j
286606761.6948256,0.5770864585317956j,(-0-0.5770864585317956j),(-0-0.5770864585317956j),3.567738467563813j
318062569.2794119,0.6404231380012607j,(-0-0.6404231380012607j),(-0-0.6404231380012607j),3.9593066709243145j
352970730.27306575,0.7107111761569536j,(-0-0.7107111761569536j),(-0-0.7107111761569536j),4.393850462119238j
391710149.08092606,0.7887135019681375j,(-0-0.7887135019681375j),(-0-0.7887135019681375j),4.87608651919815j
434701315.8125035,0.8752767777630501j,(-0-0.8752767777630501j),(-0-0.8752767777630501j),5.411249187401409j
482410870.41653734,0.9713405891740575j,(-0-0.9713405891740575j),(-0-0.9713405891740575j),6.005147294426499j
535356667.7410719,1.077947643702281j,(-0-1.077947643702281j),(-0-1.077947643702281j),6.664227201311994j
594113398.496504,1.1962550886001198j,(-0-1.1962550886001198j),(-0-1.1962550886001198j),7.395642773313238j
659318827.1333542,1.3275470709196244j,(-0-1.3275470709196244j),(-0-1.3275470709196244j),8.207333030256247j
731680714.3427207,1.4732486760575907j,(-0-1.4732486760575907j),(-0-1.4732486760575907j),9.108108319212148j
811984499.3184009,1.6349413960906878j,(-0-1.6349413960906878j),(-0-1.6349413960906878j),10.107745944837223j
901101825.1665037,1.8143802957990829j,(-0-1.8143802957990829j),(-0-1.8143802957990829j),11.217096295382127j
1000000000.0,2.013513062703902j,(-0-2.013513062703902j),(-0-2.013513062703902j),12.448200616294898j
