Frequency_Hz,P_1_1,P_1_2,P_1_3,P_1_4,P_1_5,P_1_6,P_1_7,P_2_1,P_2_2,P_2_3,P_2_4,P_2_5,P_2_6,P_2_7,P_3_1,P_3_2,P_3_3,P_3_4,P_3_5,P_3_6,P_3_7,P_4_1,P_4_2,P_4_3,P_4_4,P_4_5,P_4_6,P_4_7,P_5_1,P_5_2,P_5_3,P_5_4,P_5_5,P_5_6,P_5_7,P_6_1,P_6_2,P_6_3,P_6_4,P_6_5,P_6_6,P_6_7,P_7_1,P_7_2,P_7_3,P_7_4,P_7_5,P_7_6,P_7_7
2.8330961018393244,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
3.1440354715915,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
3.489101213406773,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
3.872038781812555,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
4.297004704320842,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
4.768611697714471,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
5.291978735958442,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
5.872786613189481,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
6.517339604882424,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
7.232633896483537,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
8.026433522257175,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
8.907354638610439,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
