Frequency_Hz,Z_1_1,Z_1_2,Z_2_1,Z_2_2
38.27494478516313,(6.0349372190454144e-05+4.6028175441576706e-05j),(1.5442716072913698e-10+5.0501345171845e-06j),(1.5442716072913698e-10+5.0501345171845e-06j),(0.0019946501598951563+4.593544303197086e-06j)
42.47571552536898,(6.053239367546145e-05+5.105942573662049e-05j),(1.9018486221641928e-10+5.604399382208777e-06j),(1.9018486221641928e-10+5.604399382208777e-06j),(0.001994650178712872+5.097697255124025e-06j)
47.13753134116724,(6.0756553836608e-05+5.6635533443467664e-05j),(2.342222795922999e-10+6.219496197843299e-06j),(2.342222795922999e-10+6.219496197843299e-06j),(0.0019946502018878356+5.6571822510981354e-06j)
52.31099308056263,(6.103075677155959e-05+6.281371941599776e-05j),(2.884565880427459e-10+6.902101421794841e-06j),(2.884565880427459e-10+6.902101421794841e-06j),(0.0019946502304289725+6.278072120708241e-06j)
58.05225516094899,(6.13656632337499e-05+6.96566119978039e-05j),(3.552488819606736e-10+7.659624269403944e-06j),(3.552488819606736e-10+7.659624269403944e-06j),(0.0019946502655788273+6.967106201637045e-06j)
64.42363508721374,(6.17739530203703e-05+7.723256726929703e-05j),(4.375069698886458e-10+8.50028713552121e-06j),(4.375069698886458e-10+8.50028713552121e-06j),(0.001994650308867648+7.7317634905083e-06j)
71.4942898659758,(6.227058420143605e-05+8.561595309251851e-05j),(5.388119668318925e-10+9.433214842857894e-06j),(5.388119668318925e-10+9.433214842857894e-06j),(0.001994650362180036+8.580343822232882e-06j)
79.34096665797492,(6.287302368674849e-05+9.488738348857369e-05j),(6.635741934234163e-10+1.046853368551037e-05j),(6.635741934234163e-10+1.046853368551037e-05j),(0.001994650427836922+9.522057958993563e-06j)
88.04883581643465,(6.360141090224966e-05+0.0001051338934715331j),(8.172251816235265e-10+1.1617481342692288e-05j),(8.172251816235265e-10+1.1617481342692288e-05j),(0.0019946505086967+1.0567127566644177e-05j)
97.71241535346502,(6.447860102547567e-05+0.00011644905365647376j),(1.0064541426831053e-09+1.2892528855682432e-05j),(1.0064541426831053e-09+1.2892528855682432e-05j),(0.001994650608279596+1.1726896163742216e-05j)
108.43659686896109,(6.553001789599312e-05+0.00012893304163430263j),(1.239499170836711e-09+1.4307515991920858e-05j),(1.239499170836711e-09+1.4307515991920858e-05j),(0.0019946507309209814+1.3013952247433841e-05j)
120.33778407775893,(6.678323294222101e-05+0.00014269271630617015j),(1.5265058969475553e-09+1.587780146547768e-05j),(1.5265058969475553e-09+1.587780146547768e-05j),(0.001994650881960045+1.444226593266505e-05j)
133.54515629298987,(6.826718161119256e-05+0.00015784178420507033j),(1.8799691764263826e-09+1.762042964435951e-05j),(1.8799691764263826e-09+1.762042964435951e-05j),(0.001994651067972276+1.6027340587734276e-05j)
148.20207057988586,(7.001094235827791e-05+0.00017450120243862947j),(2.3152770482065543e-09+1.955431555403667e-05j),(2.3152770482065543e-09+1.955431555403667e-05j),(0.001994651297055722+1.7786381112079916e-05j)
164.46761779946644,(7.204204693837899e-05+0.0001928000244541418j),(2.851380657628577e-09+2.1700450185129618e-05j),(2.851380657628577e-09+2.1700450185129618e-05j),(0.001994651579183553+1.9738480682706668e-05j)
182.51834943190443,(7.438437495476628e-05+0.00021287694642372018j),(3.5116192818179792e-09+2.4082128333521904e-05j),(3.5116192818179792e-09+2.4082128333521904e-05j),(0.001994651926638201+2.1904827996319903e-05j)
202.55019392306664,(7.705581267601277e-05+0.00023488282727059665j),(4.3247364101342556e-09+2.6725201445675037e-05j),(4.3247364101342556e-09+2.6725201445675037e-05j),(0.0019946523545461177+2.4308937256215576e-05j)
224.78058335487253,(8.006601076685025e-05+0.00025898440115170167j),(5.326131074373519e-09+2.9658358213223562e-05j),(5.326131074373519e-09+2.9658358213223562e-05j),(0.001994652881536259+2.6976903400433007e-05j)
249.45081352303166,(8.341471697581333e-05+0.0002853692501837855j),(6.559398937639599e-09+3.291343596198743e-05j),(6.559398937639599e-09+3.291343596198743e-05j),(0.0019946535305511164+2.99376853408768e-05j)
276.8286630392067,(8.709122298714445e-05+0.000314251856246522j),(8.078230201088998e-09+3.6525766214612605e-05j),(8.078230201088998e-09+3.6525766214612605e-05j),(0.00199465432984549+3.3223420287746395e-05j)
307.21129988617594,(9.107537954682141e-05+0.00034588024993138734j),(9.948746975546596e-09+4.053455817669536e-05j),(9.948746975546596e-09+4.053455817669536e-05j),(0.0019946553142165817+3.6869772570312034e-05j)
340.92850697468145,(9.534036298243162e-05+0.00038054252027571405j),(1.2252381849115618e-08+4.4983324307556104e-05j),(1.2252381849115618e-08+4.4983324307556104e-05j),(0.0019946565265187913+4.091632073973642e-05j)
378.3462617131929,(9.985695414851774e-05+0.0004185723635761659j),(1.508942296330265e-08+4.9920352593098906e-05j),(1.508942296330265e-08+4.9920352593098906e-05j),(0.001994658019529429+4.5406987154681855e-05j)
419.870708444391,(0.00010459863785848653+0.0004603530221068835j),(1.858337992212758e-08+5.5399230644468676e-05j),(1.858337992212758e-08+5.5399230644468676e-05j),(0.00199465985824622+5.039051471138344e-05j)
465.9525668664682,(0.00010954651538376547+0.0005063193883268111j),(2.2886360573175224e-08+6.147942730784537e-05j),(2.2886360573175224e-08+6.147942730784537e-05j),(0.0019946621227169385+5.592099589095191e-05j)
517.092024289676,(0.00011469298304031192+0.0005569586084836919j),(2.8185692696035963e-08+6.822693809366561e-05j),(2.8185692696035963e-08+6.822693809366561e-05j),(0.0019946649115241025+6.205845986414689e-05j)
573.8441648302398,(0.00012004340170520319+0.0006128100255774844j),(3.471207882070615e-08+7.571500142462098e-05j),(3.471207882070615e-08+7.571500142462098e-05j),(0.0019946683460765357+6.886952402298261e-05j)
636.8249944718586,(0.00012561547931388365+0.0006744655881254734j),(4.2749639109912474e-08+8.402489346810162e-05j),(4.2749639109912474e-08+8.402489346810162e-05j),(0.0019946725758944804+7.642811700674894e-05j)
706.7181273927491,(0.00013143664961765868+0.0007425718393878285j),(5.26482793750116e-08+9.324681016855003e-05j),(5.26482793750116e-08+9.324681016855003e-05j),(0.00199467778511846+8.481628106444457e-05j)
784.2822061337682,(0.00013754019233723665+0.0008178343169607948j),(6.483892245334744e-08+0.00010348084603733046j),(6.483892245334744e-08+0.00010348084603733046j),(0.0019946842005249057+9.412506245459214e-05j)
870.3591361485165,(0.00014396108923456653+0.0009010247320223027j),(7.985226577363058e-08+0.00011483808030198492j),(7.985226577363058e-08+0.00011483808030198492j),(0.0019946921013975906+0.00010445549953597197j)
965.8832241158708,(0.00015073259865594664+0.0009929907875020872j),(9.83418811696668e-08+0.00012744178217390843j),(9.83418811696668e-08+0.00012744178217390843j),(0.001994701831684196+0.00011591971925909293j)
1071.8913192051275,(0.00015788426735523307+0.0010946680648471199j),(1.2111266195187834e-07+0.0001414287482752996j),(1.2111266195187834e-07+0.0001414287482752996j),(0.001994713814967027+0.0001286421539394089j)
1189.5340673703195,(0.00016544164983820376+0.001207093177496894j),(1.4915585449474383e-07+0.00015695078668551027j),(1.4915585449474383e-07+0.00015695078668551027j),(0.0019947285728989903+0.0001427608914908902j)
1320.088400831418,(0.0001734274988791475+0.001331417434273145j),(1.8369219784803922e-07+0.00017417636363758267j),(1.8369219784803922e-07+0.00017417636363758267j),(0.0019947467479067274+0.00015842917373715755j)
1464.9713983072863,(0.00018186379313550778+0.0014689205751659289j),(2.2622504686166042e-07+0.0001932924306327924j),(2.2622504686166042e-07+0.0001932924306327924j),(0.001994769131147821+0.00017581705901032897j)
1625.755666443795,(0.00019077382584394877+0.0016210246247638056j),(2.786057877405407e-07+0.0002145064516604934j),(2.786057877405407e-07+0.0002145064516604934j),(0.0019947966969375594+0.00019511326701115276j)
1804.1864093920717,(0.00020018374074374373+0.0017893083637289735j),(3.4311438803233743e-07+0.00023804865232951726j),(3.4311438803233743e-07+0.00023804865232951726j),(0.0019948306451410013+0.0002165272258563874j)
2002.2003718155845,(0.00021012327604009746+0.001975523163336053j),(4.225585789746633e-07+0.0002641745150535548j),(4.225585789746633e-07+0.0002641745150535548j),(0.0019948724533713886+0.00024029134339710167j)
2221.946860939524,(0.00022062587247855155+0.002181610888185432j),(5.203959746766067e-07+0.0002931675470046509j),(5.203959746766067e-07+0.0002931675470046509j),(0.0019949239412610205+0.00026666352727660366j)
2465.811075822604,(0.00023172853207202842+0.0024097243245355766j),(6.408844242596252e-07+0.00032534235037434044j),(6.408844242596252e-07+0.00032534235037434044j),(0.0019949873495922824+0.00029592998082868325j)
2736.4399970746717,(0.00024347180606783172+0.0026622503116533556j),(7.892671116875409e-07+0.00036104802757844646j),(7.892671116875409e-07+0.00036104802757844646j),(0.0019950654377186884+0.00032840830481842883j)
3036.7711180354604,(0.000255900113190914+0.002941835602447171j),(9.720004148033e-07+0.00040067195742468376j),(9.720004148033e-07+0.00040067195742468376j),(0.001995161603493929+0.00036445093822104187j)
3370.0643292719283,(0.00026906238995917913+0.0032514155105521554j),(1.1970343725097032e-06+0.0004446439819440428j),(1.1970343725097032e-06+0.0004446439819440428j),(0.001995280030894993+0.0004044489747415342j)
3739.937302478798,(0.00028301297379073383+0.0035942455481942945j),(1.4741578626071075e-06+0.000493441047573663j),(1.4741578626071075e-06+0.000493441047573663j),(0.0019954258717128728+0.00044883639562082016j)
4150.404757850477,(0.00029781263904196144+0.003973936409514068j),(1.8154233545706472e-06+0.0005475923486681611j),(1.8154233545706472e-06+0.0005475923486681611j),(0.0019956054691400464+0.0004980947634703352j)
4605.922041145108,(0.0003135297849074714+0.004394492736227248j),(2.2356694815892607e-06+0.0006076850258920542j),(2.2356694815892607e-06+0.0006076850258920542j),(0.001995826632866277+0.0005527584264425345j)
5111.433483440171,(0.00033024183847672577+0.0048603561218552435j),(2.753163807327815e-06+0.0006743704768728775j),(2.753163807327815e-06+0.0006743704768728775j),(0.001996098977473623+0.0006134202869846814j)
5672.426068491977,(0.00034803695758039814+0.005376452815678711j),(3.390393202322515e-06+0.0007483713415096799j),(3.390393202322515e-06+0.0007483713415096799j),(0.001996434338581566+0.0006807381947349508j)
6294.988990221887,(0.00036701611465552765+0.005948246614879398j),(4.1750353785034375e-06+0.0008304892294324795j),(4.1750353785034375e-06+0.0008304892294324795j),(0.0019968472844334147+0.0007554420287812673j)
6985.879746785249,(0.0003872956433578524+0.006581797485599658j),(5.141152574078978e-06+0.0009216132621378898j),(5.141152574078978e-06+0.0009216132621378898j),(0.0019973557445507237+0.0008383415404700188j)
7752.597488629464,(0.0004090103450336965+0.007283826515322723j),(6.330657381745965e-06+0.001022729507051758j),(6.330657381745965e-06+0.001022729507051758j),(0.0019979817818473722+0.0009303350341443972j)
8603.46441668451,(0.00043231727727639346+0.008061787859595842j),(7.79511154668823e-06+0.0011349313848549093j),(7.79511154668823e-06+0.0011349313848549093j),(0.0019987525403384757+0.0010324189694834018j)
9547.716114208066,(0.00045740037528112145+0.008923948405809574j),(9.597931523072731e-06+0.0012594311343759848j),(9.597931523072731e-06+0.0012594311343759848j),(0.0019997014074648275+0.0011456985753094196j)
10595.60179277617,(0.0004844760880160833+0.009879475938477014j),(1.181708996937517e-05+0.0013975724205397663j),(1.181708996937517e-05+0.0013975724205397663j),(0.002000869438250535+0.0012713995705519042j)
11758.495540521582,(0.0005138002475486708+0.010938536654257126j),(1.4548420456976172e-05+0.0015508441693423793j),(1.4548420456976172e-05+0.0015508441693423793j),(0.0020023070981798627+0.001410881093092631j)
13049.019780144015,(0.0005456764324147665+0.012112402938427832j),(1.7909653656071525e-05+0.0017208957083573733j),(1.7909653656071525e-05+0.0017208957083573733j),(0.0020040763929461067+0.0015656499409106078j)
14481.18227674533,(0.000580466134570779+0.013413572374605918j),(2.204533717225154e-05+0.0019095532801807432j),(2.204533717225154e-05+0.0019095532801807432j),(0.002006253466140197+0.001737376231518328j)
16070.528182616385,(0.0006186010934496116+0.014855899012654515j),(2.713281775127644e-05+0.002118837977274641j),(2.713281775127644e-05+0.002118837977274641j),(0.002008931760416358+0.0019279105840949435j)
17834.308769319094,(0.0006605982183155341+0.016454737961106407j),(3.3389492936952096e-05+0.002350985116969705j),(3.3389492936952096e-05+0.002350985116969705j),(0.002012225853351634+0.002139302922602601j)
19791.668678535574,(0.0007070775781259486+0.018227104393639764j),(4.108156778872239e-05+0.002608465031227415j),(4.108156778872239e-05+0.002608465031227415j),(0.0020162760953514585+0.0023738229857454443j)
21963.85372416547,(0.0007587839903473396+0.02019184805602133j),(5.053457792605562e-05+0.002894005182531192j),(5.053457792605562e-05+0.002894005182531192j),(0.0020212541921375464+0.002633982608670045j)
24374.441501222216,(0.0008166127763518981+0.02236984432058095j),(6.214595789492223e-05+0.00321061342942184j),(6.214595789492223e-05+0.00321061342942184j),(0.002027369886184884+0.0029225598091156117j)
27049.59730463137,(0.0008816402546654141+0.024784202748401492j),(7.639993552383765e-05+0.003561602146409724j),(7.639993552383765e-05+0.003561602146409724j),(0.0020348788960584193+0.0032426246642149863j)
30018.35813575592,(0.0009551594890258+0.02746049397336212j),(9.388500602034952e-05+0.003950612746726321j),(9.388500602034952e-05+0.003950612746726321j),(0.002044092263889982+0.003597566900088855j)
33312.94787934677,(0.0010387216580199535+0.03042699550733553j),(0.00011531416535649004+0.004381639956967743j),(0.00011531416535649004+0.004381639956967743j),(0.0020553872301641934+0.003991125031940704j)
36969.12707195032,(0.0011341831122707725+0.033714956779088444j),(0.00014154793402679027+0.00485905494758587j),(0.00014154793402679027+0.00485905494758587j),(0.002069219688413321+0.004427416786201355j)
41026.581058271906,(0.0012437576576855565+0.037358883372035426j),(0.00017361994204126104+0.0053876261368345085j),(0.00017361994204126104+0.0053876261368345085j),(0.0020861381520471964+0.004910970410410601j)
45529.35074866948,(0.0013700727482029843+0.041396840056543885j),(0.00021276442427783774+0.005972536175964219j),(0.00021276442427783774+0.005972536175964219j),(0.0021067989670063045+0.005446756339457574j)
50526.3106533568,(0.001516226963026012+0.04587077190681197j),(0.00026044433007432364+0.006619393331115049j),(0.00026044433007432364+0.006619393331115049j),(0.0021319821968138523+0.006040218558300878j)
56071.69938205458,(0.0016858442394972356+0.0508268427119721j),(0.0003183778121950583+0.007334235280578409j),(0.0003183778121950583+0.007334235280578409j),(0.002162607156498045+0.006697304919257517j)
62225.708367302315,(0.0018831177004989055+0.05631579031001516j),(0.0003885595624796077+0.00812352337826536j),(0.0003885595624796077+0.00812352337826536j),(0.002199745946393661+0.007424495701296774j)
69055.13520162331,(0.002112832484240399+0.06239329981818063j),(0.00047327176992700273+0.008994125903829147j),(0.00047327176992700273+0.008994125903829147j),(0.0022446325186827143+0.008228829941137961j)
76634.10868007463,(0.002380352844397414+0.06912039861354799j),(0.0005750774360000911+0.009953290025025716j),(0.0005750774360000911+0.009953290025025716j),(0.0022986638199216287+0.00911792966674873j)
85044.89341802686,(0.002691554343718087+0.07656388211142184j),(0.0006967865906728854+0.01100860452010575j),(0.0006967865906728854+0.01100860452010575j),(0.002363388488681301+0.010100023309205603j)
94378.7827777539,(0.003052678140724114+0.08479678773730447j),(0.0008413840678096853+0.012167959159107296j),(0.0008413840678096853+0.012167959159107296j),(0.00244047767177761+0.011183971459392233j)
104737.08979594508,(0.0034700828366125234+0.09389894661346479j),(0.0010119067428698129+0.013439512326978808j),(0.0010119067428698129+0.013439512326978808j),(0.0025316721576214033+0.012379300918772932j)
116232.24686798542,(0.003949872636612702+0.10395765826029302j),(0.001211259756178509+0.014831685924769166j),(0.001211259756178509+0.014831685924769166j),(0.0026387008199740877+0.013696256634052188j)
128989.02612533081,(0.004497391860468855+0.1150685513901886j),(0.0014419668055281366+0.016353214988224816j),(0.0014419668055281366+0.016353214988224816j),(0.0027631680827924924+0.015145885197227406j)
143145.89375234785,(0.005116598071074797+0.1273367095896281j),(0.0017058605522741357+0.018013286812045712j),(0.0017058605522741357+0.018013286812045712j),(0.0029064134643702654+0.016740167145960792j)
158856.51294280528,(0.005809360270190821+0.14087814743798693j),(0.0020037360345952354+0.01982180725491417j),(0.0020037360345952354+0.01982180725491417j),(0.003069354460933099+0.01849221663574174j)
176291.4118095948,(0.006574771250263957+0.15582171150261948j),(0.002335011002993465+0.02178982593504928j),(0.002335011002993465+0.02178982593504928j),(0.003252334217103353+0.020416564017694573j)
195639.8343517065,(0.007408604077804222+0.17231144386193445j),(0.0026974572530595034+0.023930133349953038j),(0.0026974572530595034+0.023930133349953038j),(0.003455005093339264+0.022529527558624633j)
217111.79456945052,(0.008303064925561187+0.19050938196430947j),(0.0030870780047913124+0.02625801088141907j),(0.0030870780047913124+0.02625801088141907j),(0.0036762842416626362+0.02484966467732029j)
240940.35602395269,(0.009246979140232307+0.2105986884931989j),(0.0034981988382684773+0.02879207447417563j),(0.0034981988382684773+0.02879207447417563j),(0.0039144130086163674+0.02739827331054225j)
267384.1615839949,(0.010226483188377229+0.23278693317051535j),(0.003923808053089818+0.03155511666436955j),(0.003923808053089818+0.03155511666436955j),(0.0041671356193634275+0.030199896448390266j)
296730.24081888725,(0.01122618897210686+0.2573093171549449j),(0.0043561300268604095+0.03457483537398435j),(0.0043561300268604095+0.03457483537398435j),(0.004431985867196981+0.033282775409185686j)
329297.12550971546,(0.01223066843177231+0.2844316642382461j),(0.004787356736118812+0.03788435347110853j),(0.004787356736118812+0.03788435347110853j),(0.004706640669577039+0.03667920614734264j)
365438.30709572544,(0.013226018236971825+0.3144531018188693j),(0.005210419201704656+0.04152248070895615j),(0.005210419201704656+0.04152248070895615j),(0.004989276950328609+0.04042577809993531j)
405546.07358408277,(0.014201242530401665+0.34770848948773j),(0.005619669874941642+0.04553373491469649j),(0.005619669874941642+0.04553373491469649j),(0.0052788624113603785+0.04456350986694221j)
450055.76757004973,(0.015149245056319134+0.38457077711932386j),(0.00601137327407306+0.04996819908459435j),(0.00601137327407306+0.04996819908459435j),(0.005575324079649907+0.04913792903338102j)
499450.511585514,(0.01606732735042871+0.4254535464224133j),(0.006383954043042568+0.05488132504213473j),(0.006383954043042568+0.05488132504213473j),(0.005879566142576559+0.05419916439638324j)
554266.4520663107,(0.016957204862768978+0.4708139941425566j),(0.006738008250629631+0.060333794738510874j),(0.006738008250629631+0.060333794738510874j),(0.0061933410424169725+0.05980212311715254j)
615098.5788580504,(0.017824638972278598+0.5211565648691564j),(0.007076125963119835+0.06639152372388858j),(0.007076125963119835+0.06639152372388858j),(0.006519006058601177+0.06600681464432681j)
682607.1834272393,(0.018678820355157156+0.5770373673632404j),(0.007402591322294979+0.07312585295685743j),(0.007402591322294979+0.07312585295685743j),(0.006859216472423996+0.07287886303676382j)
757525.025877192,(0.019531630868727858+0.6390694414184522j),(0.007723021970249853+0.08061394023343708j),(0.007723021970249853+0.08061394023343708j),(0.007216614594903916+0.08049022496779709j)
840665.2885618333,(0.02039687402624768+0.7079289019491514j),(0.00804399117942995+0.08893934069865893j),(0.00804399117942995+0.08893934069865893j),(0.0075935718868116765+0.08892010597841493j)
932930.4026284696,(0.02128951870664588+0.7843619786267861j),(0.008372653682312964+0.09819275972197457j),(0.008372653682312964+0.09819275972197457j),(0.007992029396171513+0.09825604538307123j)
1035321.8432956637,(0.022224963424153286+0.8691929879321376j),(0.008716378169085196+0.10847296821762219j),(0.008716378169085196+0.10847296821762219j),(0.008413460126774491+0.10859512446927677j)
1148951.0001873085,(0.023218309254565035+0.9633333097391522j),(0.009082380649038541+0.1198878849805615j),(0.009082380649038541+0.1198878849805615j),(0.008858948243233982+0.12004524843622064j)
1275051.2407130129,(0.024283632396884643+1.0677914806401356j),(0.009477355169676712+0.13255584670053044j),(0.009477355169676712+0.13255584670053044j),(0.009329350772261167+0.13272646411400815j)
1414991.2974345759,(0.025433271305166528+1.1836845491502956j),(0.009907110953208637+0.14660709798117919j),(0.009907110953208637+0.14660709798117919j),(0.009825487410461657+0.1467723023788423j)
1570290.1247293775,(0.026677182049180254+1.3122508523851295j),(0.010376244438357881+0.16218553545199585j),(0.010376244438357881+0.16218553545199585j),(0.010348301781437221+0.1623311687939786j)
1742633.3860096508,(0.028022456504114026+1.4548643613342773j),(0.010887894673185648+0.17945072801183712j),(0.010887894673185648+0.17945072801183712j),(0.010898954980028635+0.17956783579040617j)
