Frequency_Hz,Z_1_1,Z_1_2,Z_1_3,Z_1_4,Z_1_5,Z_1_6,Z_1_7,Z_2_1,Z_2_2,Z_2_3,Z_2_4,Z_2_5,Z_2_6,Z_2_7,Z_3_1,Z_3_2,Z_3_3,Z_3_4,Z_3_5,Z_3_6,Z_3_7,Z_4_1,Z_4_2,Z_4_3,Z_4_4,Z_4_5,Z_4_6,Z_4_7,Z_5_1,Z_5_2,Z_5_3,Z_5_4,Z_5_5,Z_5_6,Z_5_7,Z_6_1,Z_6_2,Z_6_3,Z_6_4,Z_6_5,Z_6_6,Z_6_7,Z_7_1,Z_7_2,Z_7_3,Z_7_4,Z_7_5,Z_7_6,Z_7_7
202.55019392306664,(0.0002976960787469909+0.0005216889148671207j),(0.0002976960787469909+0.0005216889148671207j),(0.0002619483604944378+0.00031956364781760254j),(0.0002619483604944378+0.00031956364781760254j),(0.0002619483604944378+0.00031956364781760254j),(0.0002619483604944378+0.00031956364781760254j),0j,(0.0002976960787469909+0.0005216889148671207j),(0.0002976960787469909+0.0005216889148671207j),(0.0002619483604944378+0.00031956364781760254j),(0.0002619483604944378+0.00031956364781760254j),(0.0002619483604944378+0.00031956364781760254j),(0.0002619483604944378+0.00031956364781760254j),0j,(0.0002619483604944378+0.00031956364781760254j),(0.0002619483604944378+0.00031956364781760254j),(0.0002976960787469909+0.0005216889148671207j),(0.0002976960787469909+0.0005216889148671207j),(0.0002619483604944378+0.00031956364781760254j),(0.0002619483604944378+0.00031956364781760254j),0j,(0.0002619483604944378+0.00031956364781760254j),(0.0002619483604944378+0.00031956364781760254j),(0.0002976960787469909+0.0005216889148671207j),(0.0002976960787469909+0.0005216889148671207j),(0.0002619483604944378+0.00031956364781760254j),(0.0002619483604944378+0.00031956364781760254j),0j,(0.0002619483604944378+0.00031956364781760254j),(0.0002619483604944378+0.00031956364781760254j),(0.0002619483604944378+0.00031956364781760254j),(0.0002619483604944378+0.00031956364781760254j),(0.0002976960787469909+0.0005216889148671207j),(0.0002976960787469909+0.0005216889148671207j),0j,(0.0002619483604944378+0.00031956364781760254j),(0.0002619483604944378+0.00031956364781760254j),(0.0002619483604944378+0.00031956364781760254j),(0.0002619483604944378+0.00031956364781760254j),(0.0002976960787469909+0.0005216889148671207j),(0.0002976960787469909+0.0005216889148671207j),0j,0j,0j,0j,0j,0j,0j,0j
224.78058335487253,(0.0003153749593981059+0.0005615431649762982j),(0.0003153749593981059+0.0005615431649762982j),(0.0002751739907510947+0.00034012046973679895j),(0.0002751739907510947+0.00034012046973679895j),(0.0002751739907510947+0.00034012046973679895j),(0.0002751739907510947+0.00034012046973679895j),0j,(0.0003153749593981059+0.0005615431649762982j),(0.0003153749593981059+0.0005615431649762982j),(0.0002751739907510947+0.00034012046973679895j),(0.0002751739907510947+0.00034012046973679895j),(0.0002751739907510947+0.00034012046973679895j),(0.0002751739907510947+0.00034012046973679895j),0j,(0.0002751739907510947+0.00034012046973679895j),(0.0002751739907510947+0.00034012046973679895j),(0.0003153749593981059+0.0005615431649762982j),(0.0003153749593981059+0.0005615431649762982j),(0.0002751739907510947+0.00034012046973679895j),(0.0002751739907510947+0.00034012046973679895j),0j,(0.0002751739907510947+0.00034012046973679895j),(0.0002751739907510947+0.00034012046973679895j),(0.0003153749593981059+0.0005615431649762982j),(0.0003153749593981059+0.0005615431649762982j),(0.0002751739907510947+0.00034012046973679895j),(0.0002751739907510947+0.00034012046973679895j),0j,(0.0002751739907510947+0.00034012046973679895j),(0.0002751739907510947+0.00034012046973679895j),(0.0002751739907510947+0.00034012046973679895j),(0.0002751739907510947+0.00034012046973679895j),(0.0003153749593981059+0.0005615431649762982j),(0.0003153749593981059+0.0005615431649762982j),0j,(0.0002751739907510947+0.00034012046973679895j),(0.0002751739907510947+0.00034012046973679895j),(0.0002751739907510947+0.00034012046973679895j),(0.0002751739907510947+0.00034012046973679895j),(0.0003153749593981059+0.0005615431649762982j),(0.0003153749593981059+0.0005615431649762982j),0j,0j,0j,0j,0j,0j,0j,0j
249.45081352303166,(0.0003341690422526149+0.0006046972596918319j),(0.0003341690422526149+0.0006046972596918319j),(0.0002890255818780805+0.0003622272553395703j),(0.0002890255818780805+0.0003622272553395703j),(0.0002890255818780805+0.0003622272553395703j),(0.0002890255818780805+0.0003622272553395703j),0j,(0.0003341690422526149+0.0006046972596918319j),(0.0003341690422526149+0.0006046972596918319j),(0.0002890255818780805+0.0003622272553395703j),(0.0002890255818780805+0.0003622272553395703j),(0.0002890255818780805+0.0003622272553395703j),(0.0002890255818780805+0.0003622272553395703j),0j,(0.0002890255818780805+0.0003622272553395703j),(0.0002890255818780805+0.0003622272553395703j),(0.0003341690422526149+0.0006046972596918319j),(0.0003341690422526149+0.0006046972596918319j),(0.0002890255818780805+0.0003622272553395703j),(0.0002890255818780805+0.0003622272553395703j),0j,(0.0002890255818780805+0.0003622272553395703j),(0.0002890255818780805+0.0003622272553395703j),(0.0003341690422526149+0.0006046972596918319j),(0.0003341690422526149+0.0006046972596918319j),(0.0002890255818780805+0.0003622272553395703j),(0.0002890255818780805+0.0003622272553395703j),0j,(0.0002890255818780805+0.0003622272553395703j),(0.0002890255818780805+0.0003622272553395703j),(0.0002890255818780805+0.0003622272553395703j),(0.0002890255818780805+0.0003622272553395703j),(0.0003341690422526149+0.0006046972596918319j),(0.0003341690422526149+0.0006046972596918319j),0j,(0.0002890255818780805+0.0003622272553395703j),(0.0002890255818780805+0.0003622272553395703j),(0.0002890255818780805+0.0003622272553395703j),(0.0002890255818780805+0.0003622272553395703j),(0.0003341690422526149+0.0006046972596918319j),(0.0003341690422526149+0.0006046972596918319j),0j,0j,0j,0j,0j,0j,0j,0j
276.8286630392067,(0.0003541501599710196+0.0006514420481599454j),(0.0003541501599710196+0.0006514420481599454j),(0.0003035310142072532+0.0003860229776526465j),(0.0003035310142072532+0.0003860229776526465j),(0.0003035310142072532+0.0003860229776526465j),(0.0003035310142072532+0.0003860229776526465j),0j,(0.0003541501599710196+0.0006514420481599454j),(0.0003541501599710196+0.0006514420481599454j),(0.0003035310142072532+0.0003860229776526465j),(0.0003035310142072532+0.0003860229776526465j),(0.0003035310142072532+0.0003860229776526465j),(0.0003035310142072532+0.0003860229776526465j),0j,(0.0003035310142072532+0.0003860229776526465j),(0.0003035310142072532+0.0003860229776526465j),(0.0003541501599710196+0.0006514420481599454j),(0.0003541501599710196+0.0006514420481599454j),(0.0003035310142072532+0.0003860229776526465j),(0.0003035310142072532+0.0003860229776526465j),0j,(0.0003035310142072532+0.0003860229776526465j),(0.0003035310142072532+0.0003860229776526465j),(0.0003541501599710196+0.0006514420481599454j),(0.0003541501599710196+0.0006514420481599454j),(0.0003035310142072532+0.0003860229776526465j),(0.0003035310142072532+0.0003860229776526465j),0j,(0.0003035310142072532+0.0003860229776526465j),(0.0003035310142072532+0.0003860229776526465j),(0.0003035310142072532+0.0003860229776526465j),(0.0003035310142072532+0.0003860229776526465j),(0.0003541501599710196+0.0006514420481599454j),(0.0003541501599710196+0.0006514420481599454j),0j,(0.0003035310142072532+0.0003860229776526465j),(0.0003035310142072532+0.0003860229776526465j),(0.0003035310142072532+0.0003860229776526465j),(0.0003035310142072532+0.0003860229776526465j),(0.0003541501599710196+0.0006514420481599454j),(0.0003541501599710196+0.0006514420481599454j),0j,0j,0j,0j,0j,0j,0j,0j
307.21129988617594,(0.0003753942541342073+0.0007020956806121309j),(0.0003753942541342073+0.0007020956806121309j),(0.00031871958256070234+0.0004116605549087159j),(0.00031871958256070234+0.0004116605549087159j),(0.00031871958256070234+0.0004116605549087159j),(0.00031871958256070234+0.0004116605549087159j),0j,(0.0003753942541342073+0.0007020956806121309j),(0.0003753942541342073+0.0007020956806121309j),(0.00031871958256070234+0.0004116605549087159j),(0.00031871958256070234+0.0004116605549087159j),(0.00031871958256070234+0.0004116605549087159j),(0.00031871958256070234+0.0004116605549087159j),0j,(0.00031871958256070234+0.0004116605549087159j),(0.00031871958256070234+0.0004116605549087159j),(0.0003753942541342073+0.0007020956806121309j),(0.0003753942541342073+0.0007020956806121309j),(0.00031871958256070234+0.0004116605549087159j),(0.00031871958256070234+0.0004116605549087159j),0j,(0.00031871958256070234+0.0004116605549087159j),(0.00031871958256070234+0.0004116605549087159j),(0.0003753942541342073+0.0007020956806121309j),(0.0003753942541342073+0.0007020956806121309j),(0.00031871958256070234+0.0004116605549087159j),(0.00031871958256070234+0.0004116605549087159j),0j,(0.00031871958256070234+0.0004116605549087159j),(0.00031871958256070234+0.0004116605549087159j),(0.00031871958256070234+0.0004116605549087159j),(0.00031871958256070234+0.0004116605549087159j),(0.0003753942541342073+0.0007020956806121309j),(0.0003753942541342073+0.0007020956806121309j),0j,(0.00031871958256070234+0.0004116605549087159j),(0.00031871958256070234+0.0004116605549087159j),(0.00031871958256070234+0.0004116605549087159j),(0.00031871958256070234+0.0004116605549087159j),(0.0003753942541342073+0.0007020956806121309j),(0.0003753942541342073+0.0007020956806121309j),0j,0j,0j,0j,0j,0j,0j,0j
340.92850697468145,(0.00039798152939722755+0.0007570063851274956j),(0.00039798152939722755+0.0007570063851274956j),(0.0003346221091787294+0.00043930829209867935j),(0.0003346221091787294+0.00043930829209867935j),(0.0003346221091787294+0.00043930829209867935j),(0.0003346221091787294+0.00043930829209867935j),0j,(0.00039798152939722755+0.0007570063851274956j),(0.00039798152939722755+0.0007570063851274956j),(0.0003346221091787294+0.00043930829209867935j),(0.0003346221091787294+0.00043930829209867935j),(0.0003346221091787294+0.00043930829209867935j),(0.0003346221091787294+0.00043930829209867935j),0j,(0.0003346221091787294+0.00043930829209867935j),(0.0003346221091787294+0.00043930829209867935j),(0.00039798152939722755+0.0007570063851274956j),(0.00039798152939722755+0.0007570063851274956j),(0.0003346221091787294+0.00043930829209867935j),(0.0003346221091787294+0.00043930829209867935j),0j,(0.0003346221091787294+0.00043930829209867935j),(0.0003346221091787294+0.00043930829209867935j),(0.00039798152939722755+0.0007570063851274956j),(0.00039798152939722755+0.0007570063851274956j),(0.0003346221091787294+0.00043930829209867935j),(0.0003346221091787294+0.00043930829209867935j),0j,(0.0003346221091787294+0.00043930829209867935j),(0.0003346221091787294+0.00043930829209867935j),(0.0003346221091787294+0.00043930829209867935j),(0.0003346221091787294+0.00043930829209867935j),(0.00039798152939722755+0.0007570063851274956j),(0.00039798152939722755+0.0007570063851274956j),0j,(0.0003346221091787294+0.00043930829209867935j),(0.0003346221091787294+0.00043930829209867935j),(0.0003346221091787294+0.00043930829209867935j),(0.0003346221091787294+0.00043930829209867935j),(0.00039798152939722755+0.0007570063851274956j),(0.00039798152939722755+0.0007570063851274956j),0j,0j,0j,0j,0j,0j,0j,0j
378.3462617131929,(0.0004219966104996785+0.0008165555479779543j),(0.0004219966104996785+0.0008165555479779543j),(0.0003512710653794792+0.00046915147029347355j),(0.0003512710653794792+0.00046915147029347355j),(0.0003512710653794792+0.00046915147029347355j),(0.0003512710653794792+0.00046915147029347355j),0j,(0.0004219966104996785+0.0008165555479779543j),(0.0004219966104996785+0.0008165555479779543j),(0.0003512710653794792+0.00046915147029347355j),(0.0003512710653794792+0.00046915147029347355j),(0.0003512710653794792+0.00046915147029347355j),(0.0003512710653794792+0.00046915147029347355j),0j,(0.0003512710653794792+0.00046915147029347355j),(0.0003512710653794792+0.00046915147029347355j),(0.0004219966104996785+0.0008165555479779543j),(0.0004219966104996785+0.0008165555479779543j),(0.0003512710653794792+0.00046915147029347355j),(0.0003512710653794792+0.00046915147029347355j),0j,(0.0003512710653794792+0.00046915147029347355j),(0.0003512710653794792+0.00046915147029347355j),(0.0004219966104996785+0.0008165555479779543j),(0.0004219966104996785+0.0008165555479779543j),(0.0003512710653794792+0.00046915147029347355j),(0.0003512710653794792+0.00046915147029347355j),0j,(0.0003512710653794792+0.00046915147029347355j),(0.0003512710653794792+0.00046915147029347355j),(0.0003512710653794792+0.00046915147029347355j),(0.0003512710653794792+0.00046915147029347355j),(0.0004219966104996785+0.0008165555479779543j),(0.0004219966104996785+0.0008165555479779543j),0j,(0.0003512710653794792+0.00046915147029347355j),(0.0003512710653794792+0.00046915147029347355j),(0.0003512710653794792+0.00046915147029347355j),(0.0003512710653794792+0.00046915147029347355j),(0.0004219966104996785+0.0008165555479779543j),(0.0004219966104996785+0.0008165555479779543j),0j,0j,0j,0j,0j,0j,0j,0j
419.870708444391,(0.0004475287032371106+0.0008811611308862372j),(0.0004475287032371106+0.0008811611308862372j),(0.000368700701863977+0.000501394099374928j),(0.000368700701863977+0.000501394099374928j),(0.000368700701863977+0.000501394099374928j),(0.000368700701863977+0.000501394099374928j),0j,(0.0004475287032371106+0.0008811611308862372j),(0.0004475287032371106+0.0008811611308862372j),(0.000368700701863977+0.000501394099374928j),(0.000368700701863977+0.000501394099374928j),(0.000368700701863977+0.000501394099374928j),(0.000368700701863977+0.000501394099374928j),0j,(0.000368700701863977+0.000501394099374928j),(0.000368700701863977+0.000501394099374928j),(0.0004475287032371106+0.0008811611308862372j),(0.0004475287032371106+0.0008811611308862372j),(0.000368700701863977+0.000501394099374928j),(0.000368700701863977+0.000501394099374928j),0j,(0.000368700701863977+0.000501394099374928j),(0.000368700701863977+0.000501394099374928j),(0.0004475287032371106+0.0008811611308862372j),(0.0004475287032371106+0.0008811611308862372j),(0.000368700701863977+0.000501394099374928j),(0.000368700701863977+0.000501394099374928j),0j,(0.000368700701863977+0.000501394099374928j),(0.000368700701863977+0.000501394099374928j),(0.000368700701863977+0.000501394099374928j),(0.000368700701863977+0.000501394099374928j),(0.0004475287032371106+0.0008811611308862372j),(0.0004475287032371106+0.0008811611308862372j),0j,(0.000368700701863977+0.000501394099374928j),(0.000368700701863977+0.000501394099374928j),(0.000368700701863977+0.000501394099374928j),(0.000368700701863977+0.000501394099374928j),(0.0004475287032371106+0.0008811611308862372j),(0.0004475287032371106+0.0008811611308862372j),0j,0j,0j,0j,0j,0j,0j,0j
465.9525668664682,(0.0004746717606830517+0.0009512814619459379j),(0.0004746717606830517+0.0009512814619459379j),(0.0003869471874997177+0.0005362608516328922j),(0.0003869471874997177+0.0005362608516328922j),(0.0003869471874997177+0.0005362608516328922j),(0.0003869471874997177+0.0005362608516328922j),0j,(0.0004746717606830517+0.0009512814619459379j),(0.0004746717606830517+0.0009512814619459379j),(0.0003869471874997177+0.0005362608516328922j),(0.0003869471874997177+0.0005362608516328922j),(0.0003869471874997177+0.0005362608516328922j),(0.0003869471874997177+0.0005362608516328922j),0j,(0.0003869471874997177+0.0005362608516328922j),(0.0003869471874997177+0.0005362608516328922j),(0.0004746717606830517+0.0009512814619459379j),(0.0004746717606830517+0.0009512814619459379j),(0.0003869471874997177+0.0005362608516328922j),(0.0003869471874997177+0.0005362608516328922j),0j,(0.0003869471874997177+0.0005362608516328922j),(0.0003869471874997177+0.0005362608516328922j),(0.0004746717606830517+0.0009512814619459379j),(0.0004746717606830517+0.0009512814619459379j),(0.0003869471874997177+0.0005362608516328922j),(0.0003869471874997177+0.0005362608516328922j),0j,(0.0003869471874997177+0.0005362608516328922j),(0.0003869471874997177+0.0005362608516328922j),(0.0003869471874997177+0.0005362608516328922j),(0.0003869471874997177+0.0005362608516328922j),(0.0004746717606830517+0.0009512814619459379j),(0.0004746717606830517+0.0009512814619459379j),0j,(0.0003869471874997177+0.0005362608516328922j),(0.0003869471874997177+0.0005362608516328922j),(0.0003869471874997177+0.0005362608516328922j),(0.0003869471874997177+0.0005362608516328922j),(0.0004746717606830517+0.0009512814619459379j),(0.0004746717606830517+0.0009512814619459379j),0j,0j,0j,0j,0j,0j,0j,0j
517.092024289676,(0.0005035246561138663+0.0010274194407297534j),(0.0005035246561138663+0.0010274194407297534j),(0.0004060487563473772+0.0005739991957130414j),(0.0004060487563473772+0.0005739991957130414j),(0.0004060487563473772+0.0005739991957130414j),(0.0004060487563473772+0.0005739991957130414j),0j,(0.0005035246561138663+0.0010274194407297534j),(0.0005035246561138663+0.0010274194407297534j),(0.0004060487563473772+0.0005739991957130414j),(0.0004060487563473772+0.0005739991957130414j),(0.0004060487563473772+0.0005739991957130414j),(0.0004060487563473772+0.0005739991957130414j),0j,(0.0004060487563473772+0.0005739991957130414j),(0.0004060487563473772+0.0005739991957130414j),(0.0005035246561138663+0.0010274194407297534j),(0.0005035246561138663+0.0010274194407297534j),(0.0004060487563473772+0.0005739991957130414j),(0.0004060487563473772+0.0005739991957130414j),0j,(0.0004060487563473772+0.0005739991957130414j),(0.0004060487563473772+0.0005739991957130414j),(0.0005035246561138663+0.0010274194407297534j),(0.0005035246561138663+0.0010274194407297534j),(0.0004060487563473772+0.0005739991957130414j),(0.0004060487563473772+0.0005739991957130414j),0j,(0.0004060487563473772+0.0005739991957130414j),(0.0004060487563473772+0.0005739991957130414j),(0.0004060487563473772+0.0005739991957130414j),(0.0004060487563473772+0.0005739991957130414j),(0.0005035246561138663+0.0010274194407297534j),(0.0005035246561138663+0.0010274194407297534j),0j,(0.0004060487563473772+0.0005739991957130414j),(0.0004060487563473772+0.0005739991957130414j),(0.0004060487563473772+0.0005739991957130414j),(0.0004060487563473772+0.0005739991957130414j),(0.0005035246561138663+0.0010274194407297534j),(0.0005035246561138663+0.0010274194407297534j),0j,0j,0j,0j,0j,0j,0j,0j
573.8441648302398,(0.0005341913642232274+0.0011101272022948393j),(0.0005341913642232274+0.0011101272022948393j),(0.00042604586264192513+0.0006148817526547556j),(0.00042604586264192513+0.0006148817526547556j),(0.00042604586264192513+0.0006148817526547556j),(0.00042604586264192513+0.0006148817526547556j),0j,(0.0005341913642232274+0.0011101272022948393j),(0.0005341913642232274+0.0011101272022948393j),(0.00042604586264192513+0.0006148817526547556j),(0.00042604586264192513+0.0006148817526547556j),(0.00042604586264192513+0.0006148817526547556j),(0.00042604586264192513+0.0006148817526547556j),0j,(0.00042604586264192513+0.0006148817526547556j),(0.00042604586264192513+0.0006148817526547556j),(0.0005341913642232274+0.0011101272022948393j),(0.0005341913642232274+0.0011101272022948393j),(0.00042604586264192513+0.0006148817526547556j),(0.00042604586264192513+0.0006148817526547556j),0j,(0.00042604586264192513+0.0006148817526547556j),(0.00042604586264192513+0.0006148817526547556j),(0.0005341913642232274+0.0011101272022948393j),(0.0005341913642232274+0.0011101272022948393j),(0.00042604586264192513+0.0006148817526547556j),(0.00042604586264192513+0.0006148817526547556j),0j,(0.00042604586264192513+0.0006148817526547556j),(0.00042604586264192513+0.0006148817526547556j),(0.00042604586264192513+0.0006148817526547556j),(0.00042604586264192513+0.0006148817526547556j),(0.0005341913642232274+0.0011101272022948393j),(0.0005341913642232274+0.0011101272022948393j),0j,(0.00042604586264192513+0.0006148817526547556j),(0.00042604586264192513+0.0006148817526547556j),(0.00042604586264192513+0.0006148817526547556j),(0.00042604586264192513+0.0006148817526547556j),(0.0005341913642232274+0.0011101272022948393j),(0.0005341913642232274+0.0011101272022948393j),0j,0j,0j,0j,0j,0j,0j,0j
636.8249944718586,(0.0005667811523158032+0.0012000112894369455j),(0.0005667811523158032+0.0012000112894369455j),(0.00044698134340392535+0.0006592088982614151j),(0.00044698134340392535+0.0006592088982614151j),(0.00044698134340392535+0.0006592088982614151j),(0.00044698134340392535+0.0006592088982614151j),0j,(0.0005667811523158032+0.0012000112894369455j),(0.0005667811523158032+0.0012000112894369455j),(0.00044698134340392535+0.0006592088982614151j),(0.00044698134340392535+0.0006592088982614151j),(0.00044698134340392535+0.0006592088982614151j),(0.00044698134340392535+0.0006592088982614151j),0j,(0.00044698134340392535+0.0006592088982614151j),(0.00044698134340392535+0.0006592088982614151j),(0.0005667811523158032+0.0012000112894369455j),(0.0005667811523158032+0.0012000112894369455j),(0.00044698134340392535+0.0006592088982614151j),(0.00044698134340392535+0.0006592088982614151j),0j,(0.00044698134340392535+0.0006592088982614151j),(0.00044698134340392535+0.0006592088982614151j),(0.0005667811523158032+0.0012000112894369455j),(0.0005667811523158032+0.0012000112894369455j),(0.00044698134340392535+0.0006592088982614151j),(0.00044698134340392535+0.0006592088982614151j),0j,(0.00044698134340392535+0.0006592088982614151j),(0.00044698134340392535+0.0006592088982614151j),(0.00044698134340392535+0.0006592088982614151j),(0.00044698134340392535+0.0006592088982614151j),(0.0005667811523158032+0.0012000112894369455j),(0.0005667811523158032+0.0012000112894369455j),0j,(0.00044698134340392535+0.0006592088982614151j),(0.00044698134340392535+0.0006592088982614151j),(0.00044698134340392535+0.0006592088982614151j),(0.00044698134340392535+0.0006592088982614151j),(0.0005667811523158032+0.0012000112894369455j),(0.0005667811523158032+0.0012000112894369455j),0j,0j,0j,0j,0j,0j,0j,0j
706.7181273927491,(0.0006014087832391017+0.0012977383877075183j),(0.0006014087832391017+0.0012977383877075183j),(0.00046890058834079553+0.0007073116388186625j),(0.00046890058834079553+0.0007073116388186625j),(0.00046890058834079553+0.0007073116388186625j),(0.00046890058834079553+0.0007073116388186625j),0j,(0.0006014087832391017+0.0012977383877075183j),(0.0006014087832391017+0.0012977383877075183j),(0.00046890058834079553+0.0007073116388186625j),(0.00046890058834079553+0.0007073116388186625j),(0.00046890058834079553+0.0007073116388186625j),(0.00046890058834079553+0.0007073116388186625j),0j,(0.00046890058834079553+0.0007073116388186625j),(0.00046890058834079553+0.0007073116388186625j),(0.0006014087832391017+0.0012977383877075183j),(0.0006014087832391017+0.0012977383877075183j),(0.00046890058834079553+0.0007073116388186625j),(0.00046890058834079553+0.0007073116388186625j),0j,(0.00046890058834079553+0.0007073116388186625j),(0.00046890058834079553+0.0007073116388186625j),(0.0006014087832391017+0.0012977383877075183j),(0.0006014087832391017+0.0012977383877075183j),(0.00046890058834079553+0.0007073116388186625j),(0.00046890058834079553+0.0007073116388186625j),0j,(0.00046890058834079553+0.0007073116388186625j),(0.00046890058834079553+0.0007073116388186625j),(0.00046890058834079553+0.0007073116388186625j),(0.00046890058834079553+0.0007073116388186625j),(0.0006014087832391017+0.0012977383877075183j),(0.0006014087832391017+0.0012977383877075183j),0j,(0.00046890058834079553+0.0007073116388186625j),(0.00046890058834079553+0.0007073116388186625j),(0.00046890058834079553+0.0007073116388186625j),(0.00046890058834079553+0.0007073116388186625j),(0.0006014087832391017+0.0012977383877075183j),(0.0006014087832391017+0.0012977383877075183j),0j,0j,0j,0j,0j,0j,0j,0j
784.2822061337682,(0.0006381947318485875+0.0014040416834558316j),(0.0006381947318485875+0.0014040416834558316j),(0.0004918517167019774+0.0007595547902445577j),(0.0004918517167019774+0.0007595547902445577j),(0.0004918517167019774+0.0007595547902445577j),(0.0004918517167019774+0.0007595547902445577j),0j,(0.0006381947318485875+0.0014040416834558316j),(0.0006381947318485875+0.0014040416834558316j),(0.0004918517167019774+0.0007595547902445577j),(0.0004918517167019774+0.0007595547902445577j),(0.0004918517167019774+0.0007595547902445577j),(0.0004918517167019774+0.0007595547902445577j),0j,(0.0004918517167019774+0.0007595547902445577j),(0.0004918517167019774+0.0007595547902445577j),(0.0006381947318485875+0.0014040416834558316j),(0.0006381947318485875+0.0014040416834558316j),(0.0004918517167019774+0.0007595547902445577j),(0.0004918517167019774+0.0007595547902445577j),0j,(0.0004918517167019774+0.0007595547902445577j),(0.0004918517167019774+0.0007595547902445577j),(0.0006381947318485875+0.0014040416834558316j),(0.0006381947318485875+0.0014040416834558316j),(0.0004918517167019774+0.0007595547902445577j),(0.0004918517167019774+0.0007595547902445577j),0j,(0.0004918517167019774+0.0007595547902445577j),(0.0004918517167019774+0.0007595547902445577j),(0.0004918517167019774+0.0007595547902445577j),(0.0004918517167019774+0.0007595547902445577j),(0.0006381947318485875+0.0014040416834558316j),(0.0006381947318485875+0.0014040416834558316j),0j,(0.0004918517167019774+0.0007595547902445577j),(0.0004918517167019774+0.0007595547902445577j),(0.0004918517167019774+0.0007595547902445577j),(0.0004918517167019774+0.0007595547902445577j),(0.0006381947318485875+0.0014040416834558316j),(0.0006381947318485875+0.0014040416834558316j),0j,0j,0j,0j,0j,0j,0j,0j
870.3591361485165,(0.0006772654168064887+0.0015197279115629488j),(0.0006772654168064887+0.0015197279115629488j),(0.000515885760776155+0.0008163404941473198j),(0.000515885760776155+0.0008163404941473198j),(0.000515885760776155+0.0008163404941473198j),(0.000515885760776155+0.0008163404941473198j),0j,(0.0006772654168064887+0.0015197279115629488j),(0.0006772654168064887+0.0015197279115629488j),(0.000515885760776155+0.0008163404941473198j),(0.000515885760776155+0.0008163404941473198j),(0.000515885760776155+0.0008163404941473198j),(0.000515885760776155+0.0008163404941473198j),0j,(0.000515885760776155+0.0008163404941473198j),(0.000515885760776155+0.0008163404941473198j),(0.0006772654168064887+0.0015197279115629488j),(0.0006772654168064887+0.0015197279115629488j),(0.000515885760776155+0.0008163404941473198j),(0.000515885760776155+0.0008163404941473198j),0j,(0.000515885760776155+0.0008163404941473198j),(0.000515885760776155+0.0008163404941473198j),(0.0006772654168064887+0.0015197279115629488j),(0.0006772654168064887+0.0015197279115629488j),(0.000515885760776155+0.0008163404941473198j),(0.000515885760776155+0.0008163404941473198j),0j,(0.000515885760776155+0.0008163404941473198j),(0.000515885760776155+0.0008163404941473198j),(0.000515885760776155+0.0008163404941473198j),(0.000515885760776155+0.0008163404941473198j),(0.0006772654168064887+0.0015197279115629488j),(0.0006772654168064887+0.0015197279115629488j),0j,(0.000515885760776155+0.0008163404941473198j),(0.000515885760776155+0.0008163404941473198j),(0.000515885760776155+0.0008163404941473198j),(0.000515885760776155+0.0008163404941473198j),(0.0006772654168064887+0.0015197279115629488j),(0.0006772654168064887+0.0015197279115629488j),0j,0j,0j,0j,0j,0j,0j,0j
965.8832241158708,(0.0007187534494931908+0.0016456851666733232j),(0.0007187534494931908+0.0016456851666733232j),(0.0005410568557618704+0.000878112108013521j),(0.0005410568557618704+0.000878112108013521j),(0.0005410568557618704+0.000878112108013521j),(0.0005410568557618704+0.000878112108013521j),0j,(0.0007187534494931908+0.0016456851666733232j),(0.0007187534494931908+0.0016456851666733232j),(0.0005410568557618704+0.000878112108013521j),(0.0005410568557618704+0.000878112108013521j),(0.0005410568557618704+0.000878112108013521j),(0.0005410568557618704+0.000878112108013521j),0j,(0.0005410568557618704+0.000878112108013521j),(0.0005410568557618704+0.000878112108013521j),(0.0007187534494931908+0.0016456851666733232j),(0.0007187534494931908+0.0016456851666733232j),(0.0005410568557618704+0.000878112108013521j),(0.0005410568557618704+0.000878112108013521j),0j,(0.0005410568557618704+0.000878112108013521j),(0.0005410568557618704+0.000878112108013521j),(0.0007187534494931908+0.0016456851666733232j),(0.0007187534494931908+0.0016456851666733232j),(0.0005410568557618704+0.000878112108013521j),(0.0005410568557618704+0.000878112108013521j),0j,(0.0005410568557618704+0.000878112108013521j),(0.0005410568557618704+0.000878112108013521j),(0.0005410568557618704+0.000878112108013521j),(0.0005410568557618704+0.000878112108013521j),(0.0007187534494931908+0.0016456851666733232j),(0.0007187534494931908+0.0016456851666733232j),0j,(0.0005410568557618704+0.000878112108013521j),(0.0005410568557618704+0.000878112108013521j),(0.0005410568557618704+0.000878112108013521j),(0.0005410568557618704+0.000878112108013521j),(0.0007187534494931908+0.0016456851666733232j),(0.0007187534494931908+0.0016456851666733232j),0j,0j,0j,0j,0j,0j,0j,0j
