Frequency_Hz,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,gamma_7
2.8330961018393244,(2.730451812011358e-06+2.7462956406144217e-06j),(7.618836236621285e-07+1.8205615943118163e-06j),(2.7522790632854596e-07+5.791867459532555e-07j),(2.7325157610713134e-07+3.077771041033103e-07j),(3.377228564863858e-06+3.3801251639469345e-06j),(3.377228564863858e-06+3.3801251639469337e-06j),(2.732515761062079e-07+3.077771041043188e-07j)
3.1440354715915,(2.8762071014811057e-06+2.8939736990019708e-06j),(8.221796471627953e-07+1.9683068789692514e-06j),(2.9488543585999184e-07+6.253860265546812e-07j),(2.8607008935037695e-07+3.2636798829700097e-07j),(3.5575732126939396e-06+3.560956104903683e-06j),(3.5575732126939396e-06+3.560956104903683e-06j),(2.8607008934929e-07+3.2636798829815733e-07j)
3.489101213406773,(3.0297213071925317e-06+3.0496558894030727e-06j),(8.873914822542946e-07+2.128348277257563e-06j),(3.160303142507599e-07+6.753201339206251e-07j),(2.992973921465934e-07+3.4632460691271127e-07j),(3.7475302263427674e-06+3.751480839850721e-06j),(3.7475302263427674e-06+3.751480839850721e-06j),(2.9929739214531226e-07+3.4632460691403476e-07j)
3.872038781812555,(3.1914048204860006e-06+3.213783955701806e-06j),(9.579740400014074e-07+2.301604312983405e-06j),(3.387684590846307e-07+7.293121218638585e-07j),(3.12915909927486e-07+3.677851819971738e-07j),(3.947608984600218e-06+3.95222233380739e-06j),(3.947608984600217e-06+3.95222233380739e-06j),(3.129159099259748e-07+3.677851819986871e-07j)
4.297004704320842,(3.3616889786114023e-06+3.3868248029390854e-06j),(1.0343701455464515e-06+2.4890703108158593e-06j),(3.632216548859933e-07+7.877125287104807e-07j),(3.2690255057238324e-07+3.909067443736562e-07j),(4.15834537949843e-06+4.163732320815659e-06j),(4.15834537949843e-06+4.163732320815658e-06j),(3.269025505705981e-07+3.9090674437538334e-07j)
4.768611697714471,(3.541026950318727e-06+3.569272222382441e-06j),(1.1170214790314109e-06+2.691844638103569e-06j),(3.89527034591542e-07+8.508984444547994e-07j),(3.412282222590193e-07+4.1586806402732496e-07j),(4.380303119471716e-06+4.386592979130089e-06j),(4.380303119471717e-06+4.386592979130089e-06j),(3.412282222569074e-07+4.1586806402929294e-07j)
5.291978735958442,(3.7298947231203143e-06+3.7616487685920646e-06j),(1.2063867631416893e-06+2.9111470551555196e-06j),(4.178353952847237e-07+9.19274115001156e-07j),(3.558574475876108e-07+4.4287301240706674e-07j),(4.6140750843446436e-06+4.621418719026068e-06j),(4.6140750843446436e-06+4.621418719026068e-06j),(3.558574475851079e-07+4.4287301240930407e-07j)
5.872786613189481,(3.928792191319427e-06+3.9645077583505085e-06j),(1.3029612733028849e-06+3.1483275718087464e-06j),(4.4830932169150403e-07+9.932734016584153e-07j),(3.7074813201587425e-07+4.7215439442326454e-07j),(4.860284732225393e-06+4.868858093108287e-06j),(4.860284732225394e-06+4.868858093108286e-06j),(3.7074813201290233e-07+4.721543944258022e-07j)
6.517339604882424,(4.138244318665032e-06+4.178435370572226e-06j),(1.4072921985391466e-06+3.404867883666465e-06j),(4.811220219063321e-07+1.0733638129628164e-06j),(3.858515584393631e-07+5.039782787465585e-07j),(5.119587558000379e-06+5.129595840171312e-06j),(5.119587558000378e-06+5.129595840171311e-06j),(3.8585155843582706e-07+5.039782787494286e-07j)
7.232633896483537,(4.3588023338549e-06+4.404052849630842e-06j),(1.5199869214467658e-06+3.6823800050191585e-06j),(5.164573751295047e-07+1.1600514099423893e-06j),(4.011126928265811e-07+5.386488396727352e-07j),(5.39267260267945e-06+5.404355075006625e-06j),(5.39267260267945e-06+5.404355075006624e-06j),(4.011126928223643e-07+5.386488396759716e-07j)
8.026433522257175,(4.591044918212886e-06+4.642018842492346e-06j),(1.6417146805916764e-06+3.9826070674877005e-06j),(5.545111456425459e-07+1.2538858201453314e-06j),(4.1647089569176947e-07+5.76513701179389e-07j),(5.680264012315033e-06+5.693899638085582e-06j),(5.680264012315032e-06+5.693899638085581e-06j),(4.164708956867287e-07+5.76513701183025e-07j)
8.907354638610439,(4.835579361442544e-06+4.8930319203901385e-06j),(1.7732046898185364e-06+4.307429463447213e-06j),(5.954928899357988e-07+1.3554648766802376e-06j),(4.318611372657144e-07+6.179697435069129e-07j),(5.983122644609947e-06+5.9990366208111195e-06j),(5.983122644609946e-06+5.9990366208111195e-06j),(4.318611372596729e-07+6.179697435109809e-07j)
9.884959046625585,(5.093042683859554e-06+5.157833340439465e-06j),(1.915244479325852e-06+4.658876731523689e-06j),(6.396279617979251e-07+1.4654388476111364e-06j),(4.472158059030981e-07+6.634692958419588e-07j),(6.302047720628135e-06+6.320619084054828e-06j),(6.302047720628135e-06+6.320619084054827e-06j),(4.472158058958376e-07+6.63469295846489e-07j)
10.969857978923836,(5.364102739483263e-06+5.4372100925093565e-06j),(2.0686809927623604e-06+5.039143368193087e-06j),(6.871592106132977e-07+1.5845145863652724e-06j),(4.624671744854544e-07+7.135265991148547e-07j),(6.637878518221443e-06+6.6595489900203826e-06j),(6.637878518221443e-06+6.659548990020381e-06j),(4.6246717447670453e-07+7.135265991198714e-07j)
12.173827277396613,(5.649459315945675e-06+5.7319982611905e-06j),(2.23442488458577e-06+5.450606130516376e-06j),(7.383483030771064e-07+1.713460044818614e-06j),(4.775505440874289e-07+7.687243874528896e-07j),(6.991496102883689e-06+7.016780370148047e-06j),(6.9914961028836895e-06+7.016780370148046e-06j),(4.775505440768527e-07+7.687243874584103e-07j)
13.509935211980272,(5.949845235651227e-06+6.043086723447786e-06j),(2.4134568702286967e-06+5.895841288807694e-06j),(7.934768571159761e-07+1.8531094563335864e-06j),(4.924080165555733e-07+8.297204158228469e-07j),(7.363825090731132e-06+7.3933227548460506e-06j),(7.363825090731131e-06+7.3933227548460506e-06j),(4.924080165427507e-07+8.297204158288749e-07j)
14.992684327860456,(6.266027446862993e-06+6.371421205919071e-06j),(2.606834635196315e-06+6.377641729089264e-06j),(8.528476355505825e-07+2.004369271456624e-06j),(5.06992761887062e-07+8.972537675592599e-07j),(7.75583543719421e-06+7.790244894363672e-06j),(7.755835437194208e-06+7.790244894363672e-06j),(5.069927618714669e-07+8.972537675657813e-07j)
16.63816886076129,(6.5988080830172295e-06+6.718008739494365e-06j),(2.8156994745920116e-06+6.899034754972355e-06j),(9.167859423755171e-07+2.1682247829051785e-06j),(5.212735539768444e-07+9.721508208596166e-07j),(8.16854424378995e-06+8.20867880417083e-06j),(8.168544243789952e-06+8.20867880417083e-06j),(5.212735539578178e-07+9.72150820866592e-07j)
18.464249428955444,(6.949025467287085e-06+7.0839225649347095e-06j),(3.041282698964791e-06+7.463301512338484e-06j),(9.85641227558571e-07+2.3457473716730844e-06j),(5.352392690049184e-07+1.0553308444335273e-06j),(8.603017574047195e-06+8.649824172847773e-06j),(8.603017574047195e-06+8.649824172847771e-06j),(5.352392689816292e-07+1.0553308444408848e-06j)
20.49074689815847,(7.3175550437773405e-06+7.4703075553599465e-06j),(3.2849122595729104e-06+8.073998506115292e-06j),(1.0597888411630963e-06+2.5381023865572307e-06j),(5.489029989833115e-07+1.1478113247263865e-06j),(9.060372268300772e-06+9.114953175787736e-06j),(9.060372268300772e-06+9.114953175787736e-06j),(5.489029989547145e-07+1.1478113247340125e-06j)
22.739657523579286,(7.70531022070661e-06+7.878386228731743e-06j),(3.548019952748478e-06+8.734981270500297e-06j),(1.1396318943405476e-06+2.7465577429638323e-06j),(5.623054511340665e-07+1.2507132812505373e-06j),(9.541777745694848e-06+9.60541574404307e-06j),(9.541777745694848e-06+9.605415744043067e-06j),(5.623054511163348e-07+1.2507132812786856e-06j)
25.23539170434766,(8.113243111422896e-06+8.309465429747495e-06j),(3.832149297553935e-06+9.450430167561554e-06j),(1.2256032288910308e-06+2.9724933497508975e-06j),(5.755173926607536e-07+1.3652669704342195e-06j),(1.0048457780397409e-05+1.012264534446236e-05j),(1.0048457780397409e-05+1.0122645344462358e-05j),(5.755173926607541e-07+1.3652669704342206e-06j)
28.00503894183631,(8.542345157377477e-06+8.764943769453866e-06j),(4.138964040203934e-06+1.022487841645402e-05j),(1.3181675214987942e-06+3.21741146276989e-06j),(5.886410506232792e-07+1.4928184742906933e-06j),(1.0581692237800203e-05+1.066816533491379e-05j),(1.0581692237800203e-05+1.066816533491379e-05j),(5.886410506232796e-07+1.4928184742906933e-06j)
31.07866187782014,(8.993647616156625e-06+9.246319922938484e-06j),(4.470257256670063e-06+1.1063242580942035e-05j),(1.4178235485745434e-06+3.4829480550011745e-06j),(6.018105596612014e-07+1.6348376907988348e-06j),(1.1142818755454073e-05+1.1243595966871658e-05j),(1.1142818755454071e-05+1.1243595966871655e-05j),(6.018105596612015e-07+1.6348376907988365e-06j)
34.48962260405758,(9.468221898857685e-06+9.755201899012155e-06j),(4.827961084757337e-06+1.1970855782781932e-05j),(1.5251066316920622e-06+3.7708852985526225e-06j),(6.151917216428788e-07+1.7929281772691475e-06j),(1.1733234352776923e-05+1.1850662116908476e-05j),(1.1733234352776921e-05+1.1850662116908474e-05j),(6.151917216428786e-07+1.792928177269148e-06j)
38.27494478516313,(9.96717974422517e-06+1.0293317409263897e-05j),(5.214157140942669e-06+1.295350390724641e-05j),(1.6405912841044283e-06+4.083165265728205e-06j),(6.289814617880753e-07+1.968839164284006e-06j),(1.2354396953270873e-05+1.2491201838532571e-05j),(1.2354396953270874e-05+1.249120183853257e-05j),(6.289814617880749e-07+1.968839164284006e-06j)
42.47571552536898,(1.0491673221366727e-05+1.0862525476576576e-05j),(5.631087671314218e-06+1.4017465078504776e-05j),(1.7648940844067939e-06+4.421904966182834e-06j),(6.434074088901321e-07+2.1644798892694446e-06j),(1.3007826803172826e-05+1.3167175836068644e-05j),(1.3007826803172828e-05+1.3167175836068643e-05j),(6.434074088901326e-07+2.164479889269444e-06j)
47.13753134116724,(1.1042894558267265e-05+1.1464829434554805e-05j),(6.081167481499333e-06+1.5169552710660851e-05j),(1.8986768092740064e-06+4.789412843393698e-06j),(6.587279907496555e-07+2.381936235799766e-06j),(1.3695107771107878e-05+1.3880677972426903e-05j),(1.3695107771107876e-05+1.3880677972426901e-05j),(6.587279907496557e-07+2.381936235799765e-06j)
52.31099308056263,(1.1622075799387867e-05+1.2102391478095875e-05j),(6.56699669026373e-06+1.6417162476080515e-05j),(2.0426498616544753e-06+5.188206857640805e-06j),(6.7523333622072e-07+2.6234895384891115e-06j),(1.4417888514199731e-05+1.4633946931952537e-05j),(1.4417888514199733e-05+1.4633946931952537e-05j),(6.752333362207217e-07+2.6234895384891115e-06j)
58.05225516094899,(1.2230488301187899e-05+1.2777548929599287e-05j),(7.091374356064955e-06+1.7768323566848696e-05j),(2.1975760336449776e-06+5.6210342842401215e-06j),(6.932471377077686e-07+2.8916373388982057e-06j),(1.517788349661516e-05+1.5429379167120533e-05j),(1.517788349661516e-05+1.5429379167120533e-05j),(6.932471377077695e-07+2.8916373388982044e-06j)
64.42363508721374,(1.2869442076855295e-05+1.3492832382833144e-05j),(7.657313027198625e-06+1.9231754663174057e-05j),(2.3642746430828817e-06+6.090893353622268e-06j),(7.131294751514541e-07+3.1891158550176963e-06j),(1.5976873845455832e-05+1.6269543262429616e-05j),(1.5976873845455832e-05+1.6269543262429616e-05j),(7.131294751514543e-07+3.1891158550176968e-06j)
71.4942898659758,(1.3540284996334477e-05+1.4250985875165593e-05j),(8.268054267949412e-06+2.0816925064869184e-05j),(2.5436260766255366e-06+6.601056853095279e-06j),(7.352804469951634e-07+3.518923947013786e-06j),(1.6816708024026076e-05+1.7157195849125436e-05j),(1.6816708024026072e-05+1.715719584912543e-05j),(7.352804469951622e-07+3.5189239470137863e-06j)
79.34096665797492,(1.4244401827697748e-05+1.5054989217584594e-05j),(8.927085214761821e-06+2.2534121489017795e-05j),(2.7365767553032046e-06+7.155097798925643e-06j),(7.601442963649887e-07+3.884348417292966e-06j),(1.769930229010192e-05+1.809529919927845e-05j),(1.769930229010192e-05+1.8095299199278446e-05j),(7.601442963649887e-07+3.884348417292968e-06j)
88.04883581643465,(1.4983213060431869e-05+1.590808258207164e-05j),(9.63815621794628e-06+2.4394521089044256e-05j),(2.944144505282194e-06+7.756917273657436e-06j),(7.882135552721037e-07+4.288990574350616e-06j),(1.8626640881251254e-05+1.9087040617200618e-05j),(1.8626640881251254e-05+1.9087040617200618e-05j),(7.882135552721025e-07+4.288990574350618e-06j)
97.71241535346502,(1.575817336621139e-05+1.681379341408126e-05j),(1.0405299625768948e-05+2.6410271308203686e-05j),(3.167424259550651e-06+8.410774512524874e-06j),(8.200325495828951e-07+4.736794131150867e-06j),(1.960077582257989e-05+2.0135853732483918e-05j),(1.960077582257989e-05+2.0135853732483918e-05j),(8.200325495828974e-07+4.736794131150865e-06j)
108.43659686896109,(1.6570769411944024e-05+1.7775965719799635e-05j),(1.1232849768900078e-05+2.8594577244673184e-05j),(3.407593927949758e-06+9.121319324737452e-06j),(8.561994159533504e-07+5.232074727452506e-06j),(2.0623826174634407e-05+2.1245441788757565e-05j),(2.0623826174634407e-05+2.1245441788757562e-05j),(8.561994159533511e-07+5.232074727452507e-06j)
120.33778407775893,(1.7422516528987846e-05+1.8798791802872453e-05j),(1.212546420408199e-05+3.096179727667495e-05j),(3.665920148555541e-06+9.893626967814425e-06j),(8.973656027134159e-07+5.779551698496091e-06j),(2.169797642036418e-05+2.241980302933181e-05j),(2.169797642036418e-05+2.241980302933181e-05j),(8.97365602713415e-07+5.77955169849609e-06j)
133.54515629298987,(1.8314953457775217e-05+1.9886846640234203e-05j),(1.30881462764825e-05+3.352754777521183e-05j),(3.9437634757651825e-06+1.0733235681568442e-05j),(9.442317155156426e-07+6.384383194955781e-06j),(2.282547352347684e-05+2.3663258328766134e-05j),(2.282547352347684e-05+2.3663258328766134e-05j),(9.442317155156418e-07+6.38438319495578e-06j)
148.20207057988586,(1.924963404987646e-05+2.104512535521146e-05j),(1.4126269060481585e-05+3.630881781994954e-05j),(4.242582387787153e-06+1.1646187264193025e-05j),(9.97538620610758e-07+7.05220640318465e-06j),(2.4008621980476378e-05+2.498048134243051e-05j),(2.400862198047637e-05+2.4980481342430508e-05j),(9.97538620610757e-07+7.052206403184653e-06j)
164.46761779946644,(2.022811448472253e-05+2.2279084737855833e-05j),(1.524560073855358e-05+3.932409493154983e-05j),(4.563935350703691e-06+1.2639071365089006e-05j),(1.0580530642897635e-06+7.789185376990476e-06j),(2.524977596065304e-05+2.6376531685861722e-05j),(2.5249775960653037e-05+2.6376531685861722e-05j),(1.0580530642897628e-06+7.789185376990472e-06j)
182.51834943190443,(2.12519343707782e-05+2.3594690525058426e-05j),(1.6452331477409565e-05+4.259350294246877e-05j),(4.909480128533467e-06+1.371907458680726e-05j),(1.1265478430650663e-06+8.602069734055986e-06j),(2.655132743985852e-05+2.7856892048397825e-05j),(2.655132743985852e-05+2.7856892048397825e-05j),(1.1265478430650658e-06+8.602069734055988e-06j)
202.55019392306664,(2.2322590235204734e-05+2.4998473163695342e-05j),(1.7753101859609083e-05+4.6138953249141824e-05j),(5.280969671273257e-06+1.4894035995691882e-05j),(1.2037778423631653e-06+9.498267930863981e-06j),(2.7915689178867142e-05+2.9427510697937774e-05j),(2.791568917886714e-05+2.942751069793777e-05j),(1.2037778423631682e-06+9.498267930863978e-06j)
224.78058335487253,(2.3441500565983586e-05+2.6497595887425843e-05j),(1.9155032927393846e-05+4.9984310822979715e-05j),(5.680244329616857e-06+1.6172511131192368e-05j),(1.2904549658022342e-06+1.0485938645164558e-05j),(2.9345271591239764e-05+3.109485148985165e-05j),(2.934527159123977e-05+3.109485148985164e-05j),(1.2904549658022327e-06+1.048593864516456e-05j)
249.45081352303166,(2.460996288503596e-05+2.809993982532835e-05j),(2.0665757893494365e-05+5.415557650725324e-05j),(6.109220857403296e-06+1.7563846895153586e-05j),(1.3872267474123585e-06+1.1574102602961868e-05j),(3.084245308232615e-05+3.2865954107212105e-05j),(3.084245308232615e-05+3.2865954107212105e-05j),(1.3872267474123608e-06+1.1574102602961868e-05j)
276.8286630392067,(2.582910521630304e-05+2.9814211085790726e-05j),(2.2293455571078615e-05+5.868108729348739e-05j),(6.569879562260689e-06+1.9078269577675022e-05j),(1.49466462037866e-06+1.2772774838114935e-05j),(3.240954431822841e-05+3.4748507602301216e-05j),(3.240954431822842e-05+3.4748507602301216e-05j),(1.4946646203786615e-06+1.2772774838114937e-05j)
307.21129988617594,(2.7099836358007392e-05+3.165007391281143e-05j),(2.4046885571813515e-05+6.359173645633782e-05j),(7.064251777944596e-06+2.0726987582855227e-05j),(1.613267597830245e-06+1.4093114181135515e-05j),(3.404874793008227e-05+3.675094013756896e-05j),(3.404874793008227e-05+3.6750940137568956e-05j),(1.6132675978302447e-06+1.4093114181135511e-05j)
340.92850697468145,(2.8422800854912253e-05+3.361831197942623e-05j),(2.5935425317175127e-05+6.892121563223649e-05j),(7.594410168759254e-06+2.252230919882767e-05j),(1.743484901528594e-06+1.5547583651018824e-05j),(3.576211601943265e-05+3.8882527015345316e-05j),(3.576211601943264e-05+3.8882527015345316e-05j),(1.7434849015285944e-06+1.554758365101882e-05j)
378.3462617131929,(2.9798344710445997e-05+3.5731017079128036e-05j),(2.796910890365512e-05+7.470628115674189e-05j),(8.16246388846054e-06+2.4477774332629364e-05j),(1.8857569227578669e-06+1.71501136981299e-05j),(3.7551508065265416e-05+4.1153517780881854e-05j),(3.7551508065265416e-05+4.1153517780881854e-05j),(1.8857569227578669e-06+1.71501136981299e-05j)
419.870708444391,(3.122649624879784e-05+3.800180185617976e-05j),(3.0158667857372254e-05+8.098704723116345e-05j),(8.770559204077962e-06+2.660829804244818e-05j),(2.0405688288420003e-06+1.8916261107922088e-05j),(3.9418551130710955e-05+4.357528183400969e-05j),(3.941855113071095e-05+4.3575281834009684e-05j),(2.0405688288420003e-06+1.8916261107922088e-05j)
465.9525668664682,(3.2706963423793503e-05+4.0446031942928736e-05j),(3.251557380782393e-05+8.780730877357434e-05j),(9.420884137181907e-06+2.8930323490914478e-05j),(2.208506870360963e-06+2.0863360180227664e-05j),(4.1364602663826686e-05+4.6160471218060786e-05j),(4.136460266382667e-05+4.6160471218060786e-05j),(2.208506870360964e-06+2.086336018022766e-05j)
517.092024289676,(3.423914532427409e-05+4.308107375721896e-05j),(3.5052083104144676e-05+9.521489712604152e-05j),(1.0115673555183217e-05+3.1461982888428954e-05j),(2.3903057139857376e-06+2.3010668683175615e-05j),(4.3390714138295255e-05+4.892319959125583e-05j),(4.3390714138295255e-05+4.892319959125583e-05j),(2.3903057139857423e-06+2.3010668683175625e-05j)
573.8441648302398,(3.582215306415407e-05+4.592655725418936e-05j),(3.778128339033659e-05+0.00010326207214237957j),(1.0857209597324038e-05+3.422326695698344e-05j),(2.586876770963637e-06+2.537951723053843e-05j),(4.5497592004381675e-05+5.1879237969877876e-05j),(4.5497592004381675e-05+5.187923796987788e-05j),(2.5868767709636384e-06+2.537951723053843e-05j)
636.8249944718586,(3.745483485303942e-05+4.9004657247721946e-05j),(4.071714214859593e-05+0.00011200595457296692j),(1.1647811749094933e-05+3.723620595401463e-05j),(2.7993120743554887e-06+2.7993475193594005e-05j),(4.76855515937074e-05+5.504623035043642e-05j),(4.76855515937074e-05+5.504623035043641e-05j),(2.7993120743554913e-06+2.7993475193594005e-05j)
706.7181273927491,(3.913580230907638e-05+5.2340401107556326e-05j),(4.3874557212204444e-05+0.0001215090030995572j),(1.248981133682535e-05+4.0525067792554606e-05j),(3.028864326891837e-06+3.0878547773051126e-05j),(4.995446011694985e-05+5.844393514027905e-05j),(4.995446011694984e-05+5.844393514027905e-05j),(3.0288643268918366e-06+3.087854777305111e-05j)
784.2822061337682,(4.086345967731795e-05+5.5962013235621756e-05j),(4.726940924164637e-05+0.000131839540858444j),(1.3385506471766857e-05+4.4116580843765734e-05j),(3.2769095199447194e-06+3.406341721858156e-05j),(5.230366669927388e-05+6.209450074915936e-05j),(5.2303666699273876e-05+6.209450074915935e-05j),(3.2769095199447185e-06+3.406341721858153e-05j)
870.3591361485165,(4.263604355349602e-05+5.9901306576545496e-05j),(5.091861614985836e-05+0.00014307233683018186j),(1.433709517107268e-05+4.804019037877825e-05j),(3.544902529898195e-06+3.757973707928077e-05j),(5.4731920179796856e-05+6.602278512672256e-05j),(5.473192017979684e-05+6.602278512672256e-05j),(3.5449025298981725e-06+3.757973707928072e-05j)
965.8832241158708,(4.445168648690346e-05+6.419412790383619e-05j),(5.484018945506802e-05+0.00015528924807426273j),(1.53465861256804e-05+5.2328358244573435e-05j),(3.8343374134016545e-06+4.146248300455279e-05j),(5.7237278595585486e-05+7.025672908673064e-05j),(5.7237278595585486e-05+7.025672908673064e-05j),(3.834337413401578e-06+4.146248300455268e-05j)
1071.8913192051275,(4.630852165217783e-05+6.888085688211877e-05j),(5.905329253282478e-05+0.00016857992945424987j),(1.6415687955390396e-05+5.7016915398992085e-05j),(4.146722442342864e-06+4.5750358449911694e-05j),(5.981701715676933e-05+7.482779183430518e-05j),(5.9817017156769346e-05+7.482779183430516e-05j),(4.146722442342655e-06+4.575035844991153e-05j)
1189.5340673703195,(4.8204845930756394e-05+7.400695005813814e-05j),(6.357830073292159e-05+0.00018304261824010984j),(1.754567840732071e-05+6.214547674473501e-05j),(4.483575628574827e-06+5.048625020928464e-05j),(6.24675433406478e-05+7.977145449732165e-05j),(6.246754334064778e-05+7.977145449732165e-05j),(4.483575628574316e-06+5.048625020928443e-05j)
1320.088400831418,(5.013935426337604e-05+7.962351204862142e-05j),(6.843686332234166e-05+0.00019878500179780321j),(1.8737254682894135e-05+6.775792803020517e-05j),(4.84644079669315e-06+5.571772827848383e-05j),(6.518432795997621e-05+8.51277943946495e-05j),(6.51843279599762e-05+8.51277943946495e-05j),(4.846440796692002e-06+5.571772827848369e-05j)
1464.9713983072863,(5.211144942464035e-05+8.578786967340956e-05j),(7.365196721258665e-05+0.00021592517749038988j),(1.9990365374003612e-05+7.390299634600029e-05j),(5.236919099025407e-06+6.149758762155837e-05j),(6.796185972993222e-05+9.094213025028218e-05j),(6.796185972993222e-05+9.094213025028218e-05j),(5.236919099023003e-06+6.149758762155864e-05j)
1625.755666443795,(5.412162017520327e-05+9.25641222731038e-05j),(7.92480024292341e-05+0.00023459271492961818j),(2.130402461468076e-05+8.063491957848385e-05j),(5.656708251348633e-06+6.788443511318485e-05j),(7.079362871623052e-05+9.726573735725866e-05j),(7.079362871623054e-05+9.726573735725866e-05j),(5.656708251343874e-06+6.788443511318655e-05j)
1804.1864093920717,(5.617186915224171e-05+0.00010002364302480491j),(8.525082928385934e-05+0.0002549298318428593j),(2.2676111912906257e-05+8.801423577570524e-05j),(6.107642808406398e-06+7.494333119299565e-05j),(7.367214224092613e-05+0.00010415663181455766j),(7.367214224092616e-05+0.00010415663181455766j),(6.10764280840639e-06+7.494333119299565e-05j)
2002.2003718155845,(5.826616080997208e-05+0.00010824551060212728j),(9.168784721408554e-05+0.0002770926960690537j),(2.4103168578777368e-05+9.610871894431339e-05j),(6.591732942339803e-06+8.274650021067812e-05j),(7.65889761812279e-05+0.00011168042347865499j),(7.658897618122794e-05+0.00011168042347865502j),(6.591732942339795e-06+8.274650021067812e-05j)
2221.946860939524,(6.041084837613616e-05+0.00011731685742270406j),(9.858806526705414e-05+0.000301252867581977j),(2.558021447889672e-05+0.00010499448999194539j),(7.111204387801066e-06+9.137412469003417e-05j),(7.953486494465819e-05+0.00011991123681957584j),(7.953486494465826e-05+0.00011991123681957586j),(7.1112043878010625e-06+9.137412469003419e-05j)
2465.811075822604,(6.261502584658595e-05+0.0001273331318527644j),(0.00010598217421560188+0.0003275988959739098j),(2.710062555832234e-05+0.00011475732606654784j),(7.668546076748685e-06+0.00010091523721771097j),(8.249983346202041e-05+0.0001289326965585485j),(8.249983346202047e-05+0.00012893269655854853j),(7.668546076748682e-06+0.00010091523721771099j)
