,Frequency_Hz,P_1_1,P_1_2,P_2_1,P_2_2
88,9547.716114208066,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
89,10595.60179277617,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
90,11758.495540521582,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
91,13049.019780144015,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
92,14481.18227674533,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
93,16070.528182616385,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
94,17834.308769319094,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
95,19791.668678535574,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
96,21963.85372416547,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
97,24374.441501222216,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
98,27049.59730463137,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
99,30018.35813575592,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
100,33312.94787934677,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
101,36969.12707195032,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
102,41026.581058271906,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
103,45529.35074866948,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
104,50526.3106533568,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
105,56071.69938205458,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
106,62225.708367302315,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
107,69055.13520162331,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
108,76634.10868007463,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
109,85044.89341802686,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
110,94378.7827777539,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
111,104737.08979594508,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
112,116232.24686798542,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
113,128989.02612533081,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
114,143145.89375234785,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
115,158856.51294280528,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
116,176291.4118095948,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
117,195639.8343517065,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
118,217111.79456945052,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
119,240940.35602395269,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
120,267384.1615839949,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
121,296730.24081888725,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
122,329297.12550971546,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
123,365438.30709572544,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
124,405546.07358408277,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
125,450055.76757004973,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
126,499450.511585514,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
127,554266.4520663107,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
128,615098.5788580504,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
129,682607.1834272393,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
130,757525.025877192,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
131,840665.2885618333,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
132,932930.4026284696,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
133,1035321.8432956637,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
134,1148951.0001873085,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
135,1275051.2407130129,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
136,1414991.2974345759,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
137,1570290.1247293775,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
138,1742633.3860096508,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
139,1933891.750455232,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
140,2146141.1978584058,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
141,2381685.5519761606,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
142,2643081.4869741085,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
143,2933166.2783900485,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
144,3255088.5998350563,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
145,3612342.6997094303,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
146,4008806.328898465,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
147,4448782.831127585,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
148,4937047.852839003,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
149,5478901.179593945,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
150,6080224.261649427,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
151,6747544.0531107,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
152,7488103.857590031,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
153,8309941.949353403,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
154,9221978.82333434,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
155,10234114.021054527,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
156,11357333.583431052,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
157,12603829.296797274,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
158,13987131.026472386,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
159,15522253.57427048,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
160,17225859.653987873,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
161,19116440.753857035,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
162,21214517.84910632,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
163,23542864.143224202,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
164,26126752.255633317,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
165,28994228.538828813,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
166,32176417.502507355,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
167,35707859.64900462,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
168,39626886.387014784,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
169,43976036.09302721,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
170,48802515.836544335,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
171,54158713.78079476,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
172,60102767.82070388,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
173,66699196.63030129,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
174,74019599.96915652,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
175,82143435.8491944,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
176,91158882.99750838,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
177,101163797.9766207,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
178,112266777.3510816,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
179,124588336.42950082,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
180,138262217.37646592,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
181,153436840.89300132,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
182,170276917.2225898,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
183,188965233.96912116,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
184,209704640.13232306,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
185,232720247.8960412,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
186,258261876.06826746,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
187,286606761.6948256,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
188,318062569.2794119,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
189,352970730.27306575,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
190,391710149.08092606,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
191,434701315.8125035,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
192,482410870.41653734,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
193,535356667.7410719,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
194,594113398.496504,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
195,659318827.1333542,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
196,731680714.3427207,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
197,811984499.3184009,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
198,901101825.1665037,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
199,1000000000.0,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
